0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.3448147,0.88020897,0.0,0.0,1.4152,0.6696793,0.0,1.0361038,0.0,1.0890117,0.0,0.8587053,1.4781961,0.0,1.3361012,0.0,1.7344984,0.2319101,0.7400542,0.4294927,0.0,0.0,0.32826307,0.6011132,2.1347883,0.28741944,1.8296417,0.263199,1.1621712,1.2962003,0.48125216,1.5231031,0.56442416,0.0,0.0,1.3390956,0.0,0.31193134,0.0,0.0,1.341255,0.40397945,1.0651952,0.0,0.38941118,0.6248081,0.64460814,0.0,0.0,0.6700629,0.0,1.063085,0.0,0.0,1.0388112,1.3719646,0.0,0.0,0.0,0.17874914,1.1811652,0.0,0.0,1.6402253,0.0,0.44743434,1.2254626,0.47169337,0.0,0.0,0.32339767,0.0,0.8853105,1.5462688,1.0120482,0.0,0.611959,0.0,0.77429724,0.5742981,0.0,0.0,1.3725854,0.28590754,0.9836193,1.3674299,0.4330515,1.7876711,0.8446613,0.43608636,1.2872043,0.0,0.88083357,1.8642845,0.0,0.0,0.57637125,0.0,1.9419408,2.4752033,0.8891745,0.5499225,1.3380145,0.84628767,0.0,0.3735578,1.2688799,0.0,0.0,0.59712577,0.0,0.45317042,3.0164194,0.8009145,0.0,0.0,0.0,1.7278801,0.47507653,1.1246041,0.0,0.0,0.9766384,0.0,0.0,0.35496727,0.0,0.5493433,0.0,0.0,0.0,2.1723123,0.58088434,1.6079501,0.0,1.6349783,1.3068488,0.5601293,0.0,1.5154213,0.93779033,0.09844678,0.0,0.0,0.14667821,1.5003362,0.0,0.0,0.0,1.1962764,1.0236751,0.98527575,0.0,0.46682915,0.64741796,1.4960364,2.3465924,0.0,0.0,0.0,1.1792282,0.033899304,0.95855206,0.6631354,1.1650014,0.91185004,2.049203,0.5927574,0.7432106,0.0,0.0,1.0723555,0.91686755,0.0,0.8268628,2.380288,0.26389134,2.2223141,0.0,1.1354467,0.31791705,0.8769137,0.0,1.0987179,0.020576857,0.0,0.771082,0.0,0.8409678,1.0655153,2.0634968,0.0,0.53792024,1.6558336,0.6704935,0.0,0.90657604,0.6028625,0.0,2.164244,0.5605777,0.0,0.0,0.9633427,0.58456105,0.42453787,0.40675506,1.3663052,0.3715498,1.3733754,0.45040795,0.03613756,0.0,0.08173133,0.7834886,0.0,0.4154813,1.825592,1.6376034,0.889572,0.0,0.19697487,0.70132643,0.0,0.17866552,0.0,0.0,0.6172972,0.12326337,0.0,1.5430019,0.0,0.3498383,0.0,1.5244558,1.5709511,0.0,0.31281468,0.7878312,0.0,0.07864224,0.0,0.0,1.5785491,0.0,0.0,2.068605,0.0,0.0,1.1475339,0.8665369,0.0,0.0,1.0074892,0.0,0.0,0
0.48619714,1.389789,0.0,0.0,2.0519989,0.0,0.0,1.7549117,0.0,1.1180259,0.0,0.062700644,1.2722524,0.0,1.4703648,0.0,1.768165,0.08769338,0.29311872,0.6691459,0.0,0.0,0.2652488,1.8271844,1.5841551,0.4559716,2.3228343,0.0,1.7780703,0.0019432614,0.0,1.4330643,0.0,0.0,0.0,1.2356037,0.0,0.39615566,0.0,0.0,1.5511379,0.057617158,0.0,0.0,1.0517538,0.42550704,1.493125,0.0,0.0,0.0,0.0,1.388784,0.0,0.0,0.85095865,0.27805796,0.0,0.0,0.0,0.37423545,1.0490732,0.0,0.0,2.4556305,0.026188588,0.47015002,2.2913134,0.74562496,0.7636847,0.0,1.3011712,0.0,1.7059295,0.6211386,0.0,0.0,0.5137448,0.0,1.668863,0.65831107,0.0,0.0,0.24197526,0.2210756,0.0,1.6487422,1.9006191,0.71705675,1.3875535,0.11170449,0.06586412,0.081433125,0.9958359,2.0853174,0.0,0.9725153,0.71058846,1.1988605,1.3668628,0.61797005,1.6620098,0.084415324,2.1821709,0.49402848,0.0,0.5718678,1.595119,0.0,0.13952304,0.0,0.0,0.15579163,1.6759776,0.9485253,0.0,0.0,0.0,2.771262,1.367623,0.9766385,0.0,0.0,0.5940087,0.0,0.1785771,0.3530571,0.0,0.37227,0.0,0.0,0.0,2.7650328,0.47192022,2.7728696,0.0,0.60996187,0.9346923,0.0,0.0,1.916276,1.1942434,0.0,0.0,0.0,0.5380012,1.2352355,0.0,0.91339314,0.47016236,2.7601054,2.6024733,0.17088567,0.0,0.1162781,0.24797755,2.1636717,1.4614977,0.25369784,0.0,0.0,1.8177674,0.0,0.39541316,1.8318017,2.5564895,0.47755966,1.1466645,1.2407856,0.4097492,0.0,0.0,1.9635801,1.1852098,0.0,1.3169211,2.108241,0.9184109,2.9686275,0.0,1.5313805,0.37628117,0.37252116,0.0,0.13166189,0.0,0.36736712,0.9453813,0.0,0.0,0.21133685,2.406899,0.0,0.8543711,2.7962654,1.4831225,0.2485252,1.0055231,0.45723647,0.0,2.830618,1.0463747,0.0,0.0,0.0,0.0,0.045423564,0.0,2.2744503,0.39732754,0.72435963,0.65286267,0.0,0.0,0.0,0.95712334,0.0,0.0,1.8420571,0.3170236,1.0529124,0.0,0.0,1.8049567,0.0,1.1592565,0.0,0.0,0.7595541,0.6568564,0.0,0.857957,0.0,1.112028,1.5754136,1.6521654,1.4808286,0.33526412,0.109015934,1.2207564,0.0,0.0,0.0,0.0,1.812015,0.0,0.0,2.0856214,0.0,0.0,0.0,0.23619413,1.4791249,0.0,0.6507478,0.0,0.0,0
1.1738311,0.78098667,0.0,0.09921792,1.2265728,0.67338777,0.0,0.019693661,0.0,0.9960841,0.0,0.18584536,0.89258426,0.0,1.1276382,0.0,2.6536682,0.56531906,0.895536,1.3849902,0.0,0.0,0.10908612,0.0,1.795116,0.11660439,1.291715,0.81472063,0.49461967,1.1531422,0.0,1.2942346,0.78754294,0.005772394,0.0,1.2067628,0.0,0.407846,0.0,0.0,1.4233134,0.0,0.88255495,0.0,1.0082843,0.89614195,1.0264663,0.0,0.0,0.5609638,0.0,0.6359294,0.0,0.0,1.2697179,1.334022,0.0,0.0,0.0,0.22563656,0.7599639,0.0,0.0,1.3548495,0.0,0.052159533,1.426974,0.4339651,0.37860674,0.0,0.7908054,0.0,1.1152197,2.0317483,0.7729118,0.0,0.20240499,0.0,1.0732658,1.2780164,0.0,0.0,0.8726642,0.03438807,1.1457816,0.6800158,0.0,1.488036,0.734813,0.5361428,1.3127522,0.0,1.4514179,1.1746236,0.0,0.0,0.1174988,0.0,0.9951589,2.4291515,0.2923246,0.0,0.8230728,0.0,0.0,1.2147335,0.53805697,0.0,0.0,0.7154802,0.0,0.0,2.1799874,0.50945854,0.0,0.0,0.83420086,1.2644892,0.54006314,0.2582183,0.0,0.0,1.005054,0.0,0.16901898,0.48558033,0.02789449,1.3223894,0.0,0.0,0.0,1.381406,0.009698776,1.2226076,0.0,0.6973564,1.5480585,1.2780517,0.0,0.4937196,0.7862013,0.15285607,0.0,0.0,0.5558257,0.6077261,0.0,0.0,0.61990947,0.927718,0.5497865,0.8148286,0.0,1.331782,0.769203,1.1307765,1.133482,0.19749181,0.057554916,0.0,1.6666919,0.45987126,1.0918915,0.04113097,0.5159193,0.8338131,1.4804995,1.2735697,0.82496035,0.0,0.0,1.1398643,0.176099,0.0,0.004449498,1.9369682,0.88834107,2.134578,0.0,0.69143367,0.5145867,0.42893922,0.0,0.2483209,0.0,0.0,1.0083741,0.0,0.77481455,1.3076035,1.7294235,0.0,0.78621376,1.0702789,0.14436062,0.0,0.9252596,0.8405717,0.0,2.5167344,0.0,0.0,0.0,0.62678075,0.6008805,0.0,0.28085926,1.444339,0.4001238,1.5734779,1.3295319,0.018906498,0.0,0.025857842,1.0522163,0.0,0.22894621,2.54029,2.0042698,0.39090613,0.0,0.0,0.52689517,0.0,0.0,0.0,0.0,0.0,0.47217968,0.0,1.3510095,0.0,0.4524557,0.0,0.5755111,0.023010295,0.0,0.0,0.6468949,0.0,0.6018273,0.0,0.53456384,1.3882393,0.0,0.0,1.748996,0.0,0.0,0.51261723,1.5885383,0.0,0.0,0.0,0.0,0.0,1
1.2242085,0.16270892,0.0,0.0,1.4025832,0.7588854,0.0,1.0940454,0.0,1.3142595,0.0,0.0,1.4960768,0.0,1.5005097,0.0,1.7418118,0.32120502,0.5828679,0.92988646,0.0,0.0,0.0,0.63332796,2.1596508,0.07147217,1.1994774,0.43336278,1.0916605,0.9440797,0.21035886,1.3277369,0.8139263,0.0,0.0,1.0537572,0.0,0.7781386,0.0,0.0,1.2363999,0.66621435,0.9418186,0.0,0.73308,1.1961737,1.0340594,0.0,0.0,0.53860706,0.0,0.8728437,0.0,0.0,0.7946743,0.85626435,0.0,0.0,0.0,0.40117285,0.6890326,0.0,0.0,1.8842117,0.19082595,0.46294072,1.2422713,0.3291897,0.5132599,0.0,0.2832301,0.0,1.4714049,1.4572755,0.78022546,0.0,0.3092401,0.0,1.3332394,0.80143523,0.0,0.0,1.1120088,0.050971333,0.7398314,1.3835208,0.20694785,1.226454,0.40201482,0.16054541,1.0781851,0.0,1.0999702,2.0145254,0.0,0.0,0.6903444,0.19741277,0.88779205,2.5072587,1.1582727,0.14729328,1.7200271,0.31768572,0.0,1.0901278,0.8738997,0.0,0.0,0.84785044,0.0,0.14357288,2.2746637,0.296303,0.0,0.0,0.61115056,1.4950997,0.3909817,0.5619769,0.0,0.0,1.0603901,0.0,0.0,0.68816173,0.58466476,1.1237937,0.0,0.0,0.0,1.8809444,0.4133859,1.5304509,0.0,1.3498354,1.4766713,0.9092225,0.0,0.9991929,1.0113834,0.0,0.0,0.0,0.39210448,1.0392634,0.0,0.2799861,0.27839407,1.1919942,0.36722118,0.6311933,0.0,1.2819706,0.16555855,1.1081752,2.1396875,0.0,0.0,0.0,1.2978865,0.5026242,0.66382855,0.3848529,0.9364671,0.5529725,1.1959196,0.5784904,0.0,0.0,0.0,1.4584469,0.29653487,0.0,1.0007565,1.8052993,0.67200774,2.3756595,0.0,0.6205709,0.0,0.0710964,0.0,1.0626045,0.0,0.0,1.0863872,0.0,1.2805369,0.53930724,2.7338762,0.0,0.9119795,1.6728599,0.81206304,0.79672056,1.3274629,1.0933195,0.0,1.9028062,0.38177624,0.0,0.0,0.27937075,0.76841664,0.13573074,0.13160002,0.9791096,0.5136527,1.7143157,0.76493305,0.0,0.0,0.0,0.23837501,0.0,0.48044568,2.6599472,1.4601969,0.8365984,0.0,0.15564874,0.9205603,0.0,0.016211573,0.0,0.0,0.0,1.2185218,0.0,1.6445605,0.0,0.85300344,0.5675001,1.2699311,1.5379409,0.0,0.0,0.5554678,0.0,0.3899548,0.0,0.37864286,1.3632786,0.0,0.0,1.6394792,0.0,0.0,1.2651483,0.91068596,0.36509097,0.0,0.6658626,0.0,0.0,0
1.3672814,0.41392198,0.0,0.0,1.617754,0.41457358,0.0,0.75691915,0.0,1.3699629,0.0,0.0,1.3573472,0.0,0.99706364,0.0,1.6587152,0.34279957,0.6661455,0.60130125,0.0,0.0,0.0,0.23133968,1.6753796,0.0,1.8915663,0.0448616,0.65323395,0.72652036,0.0,0.9933499,1.3870525,0.0,0.0,1.4897215,0.0,0.30801633,0.0,0.0,1.2090917,0.4226323,0.94254345,0.0,0.27685592,0.5991944,1.460356,0.0,0.0,0.12491299,0.0,0.33669752,0.0,0.0,0.54190093,0.68999004,0.0,0.0,0.0,1.1397035,0.3596272,0.0,0.0,0.99870294,0.0,0.16620867,0.6898934,0.0,0.30613536,0.0,0.44266006,0.0,1.5340797,1.7386138,1.0780517,0.0,0.18602775,0.0,1.1516429,1.2957411,0.0,0.0,1.0114263,0.34616482,0.60519725,1.9429001,0.1645977,1.6930915,0.54816043,0.33529672,1.2167915,0.0,1.100921,1.4043944,0.0,0.0,0.1036406,0.0,1.751919,2.3469417,0.8060345,0.3283344,1.495228,0.20750274,0.0,0.7977933,0.95062774,0.0,0.0,0.95263976,0.0,0.0,2.957672,0.0,0.0,0.0,0.45207196,1.444002,0.653763,0.6651869,0.0,0.0,0.74391,0.0,0.0,0.7188143,0.58544976,1.2494806,0.0,0.0,0.0,1.3406628,0.0,1.298724,0.0,1.2006927,1.9933896,0.71839887,0.0,0.5622792,0.6579945,0.0,0.0,0.0,0.25483736,1.1305557,0.0,0.24166499,0.0,0.8680739,0.85764915,1.0953543,0.1613014,0.7241792,0.6639403,0.8967479,1.4169024,0.0,0.0,0.0,1.4341855,0.13051203,1.5553468,0.0,0.33084488,0.6248999,1.258507,0.3359085,0.32323024,0.0,0.0,0.71830994,0.11518103,0.0,0.7098284,1.8854728,0.29219458,1.819383,0.0,0.7188754,0.70204294,1.3104354,0.0,0.4375213,0.0,0.0,0.60911435,0.0,1.458465,1.7804004,1.6485957,0.0,0.45963013,1.7145765,1.0000153,0.10094637,0.92296535,1.170347,0.0,2.277333,0.28900266,0.0,0.0,0.8436191,1.1405685,0.44514176,0.082532704,1.1613561,0.4938316,1.4285104,0.4278288,0.30997115,0.0,0.0,0.60261863,0.0,0.6207724,2.175327,2.1161292,0.59288806,0.0,0.054884072,0.8567786,0.0,0.0,0.0,0.0,0.0,0.5821503,0.0,1.1043437,0.0,0.5391149,0.0,0.39297575,0.9129699,0.0,0.26918605,1.0171583,0.0,0.16606167,0.05010527,0.7094905,0.8540954,0.0,0.0,1.8405509,0.0,0.0,0.5136475,1.1080389,0.2042513,0.0,0.0,0.0,0.0,1
0.60751665,1.038396,0.0,0.0,1.8187182,0.0,0.0,2.721759,0.0,1.593175,0.15072696,0.3656353,1.6755291,0.0,0.96652555,0.0,0.6476964,0.05910508,0.2587342,0.0,0.0,0.0,0.28391775,2.1076195,2.2594233,0.35067058,2.551205,0.0,1.9914854,0.7442135,0.0,1.729256,0.0,0.0,0.0,0.3665966,0.0,0.0,0.0,0.0,1.3159429,0.0,0.68220466,0.0,0.9906759,0.9611319,1.3033862,0.0,0.0,0.3129957,0.0,1.500311,0.0,0.0,0.30866075,0.8365097,0.0,0.0,0.0,0.6906463,1.4936954,0.0,0.0,2.5555367,0.0,0.023275122,1.7415907,0.39494547,0.74375015,0.0,0.4605483,0.0,2.0159345,0.6605724,0.18778835,0.0,0.66708326,0.0,1.453429,0.23373136,0.0,0.0,1.2759145,0.14791495,0.0,1.3125284,1.2726874,0.80322236,1.5513613,0.47718748,0.80194557,0.0,0.09643631,1.8316666,0.0,0.1413549,1.3783566,0.85567415,2.3768969,1.2982465,1.6764464,0.0,1.8624545,2.345912,0.0,0.104116075,0.86694974,0.0,0.0,0.14266917,0.0,1.1903476,2.3543544,0.9668285,0.0,0.0,0.0,1.4932178,0.050832726,1.614992,0.0,0.0,1.2993256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6468415,1.3829252,2.7034237,0.0,0.5531193,0.67152125,0.9729381,0.16631843,1.1540247,1.0333035,0.0,0.0,0.0,1.203688,1.7351245,0.0,0.1672853,0.0,1.9781644,1.3005242,0.212494,0.0,0.17804061,0.85207206,2.3495865,1.8993658,0.0635279,0.0,0.0,1.9689128,0.0,1.0449394,1.6466618,2.2554817,0.0,0.17989716,0.79117215,0.18680224,0.0,0.0,1.7937534,0.0,0.27892265,1.1646236,1.7273046,0.4788719,2.9287887,0.0,1.6877208,0.0,0.46891478,0.0,0.124163315,0.0,0.25424322,0.50686663,0.0,0.46785644,0.6496177,2.5427923,0.0,1.089996,2.940006,1.4531463,0.37373587,1.1192567,0.29223257,0.0,2.7355957,1.2632016,0.0,0.0,0.0,0.0,0.14980043,0.0,2.219887,0.17217828,0.44487453,0.5012377,0.0,0.0,0.0,0.16162443,0.0,0.0,1.6635714,0.42282766,1.0267915,0.0,0.0,1.456005,0.0,0.6437337,0.0,0.0,0.0,1.6269839,0.0,1.5587492,0.0,0.73674405,1.7860069,2.092,1.5878204,0.24979773,0.729557,0.9330151,0.0,0.0,0.0,0.0,1.898645,0.0,0.0,2.0846574,0.0,0.0,0.5042206,0.17659473,0.9023493,0.0,0.7647109,0.0,0.0,0
1.2490587,0.58391035,0.0,0.0093307765,1.4240242,0.68241304,0.0,0.22121607,0.0,0.468747,0.0,0.21587218,1.3853692,0.0,1.0464547,0.0,2.7029226,0.62311393,0.78322834,0.89429873,0.0,0.0,0.13724707,0.15098877,1.3719032,0.0,0.8584418,0.7578134,0.4135722,0.8720403,0.19862294,1.3201694,0.99481535,0.0,0.0,0.98198956,0.0,0.120150425,0.0,0.0,1.7148542,0.054860562,1.2817279,0.0,0.5336353,0.7405268,1.0441711,0.0,0.0,0.22058327,0.0,0.26679075,0.0,0.0,0.9136994,1.0115588,0.0,0.0,0.0,0.67543346,0.60782576,0.0,0.0,1.1506759,0.0,0.24691842,0.9979947,0.40669915,0.12656075,0.0,0.880153,0.0,1.1785492,1.7730892,0.95807725,0.0,0.47484797,0.0,1.1318321,1.5164633,0.0,0.0,0.46784785,0.5670564,1.1403861,1.3402679,0.038805563,2.0676084,0.8718678,0.23812854,1.3044465,0.0,1.477823,0.94184744,0.0,0.0,0.16653626,0.0,0.9829362,2.3753507,0.4421457,0.05977376,1.0378209,0.0,0.0,1.1308881,0.2819821,0.0,0.0,1.0590318,0.0,0.0,2.3752768,0.8763974,0.0,0.0,0.649758,1.0037112,0.6183115,0.5468184,0.0,0.0,0.8951537,0.0,0.40875757,0.96293885,0.3376775,0.72289395,0.0,0.0,0.0,1.4691068,0.1828554,1.1561844,0.0,0.7364484,1.4047798,1.0867131,0.0,0.32227373,1.4129728,0.08356749,0.0,0.0,0.6920851,0.7164452,0.0,0.0,0.5781139,0.92703444,0.3583825,1.0162476,0.0,0.92707884,1.0192176,1.1854072,1.323492,0.03447472,0.0,0.0,1.6868477,0.0057873093,0.8544409,0.35800958,0.0,0.44862065,0.81619066,1.0004848,0.35951468,0.0,0.0,0.6126852,0.13536681,0.0,0.42427078,2.233364,0.3963475,2.5869396,0.0,0.2843618,0.7060436,0.7597782,0.0,1.0814592,0.0,0.0,0.918166,0.0,1.2088124,1.1934396,1.883395,0.0,1.0486425,1.5576637,0.46231693,0.3039361,0.26653048,0.5222294,0.0,2.3705592,0.0,0.0,0.0,0.535417,0.7801327,1.0351577,0.0,0.63829935,0.60366976,1.2215409,0.45306107,0.0,0.0,0.0,0.6752396,0.0,0.4424746,2.3768418,1.4388494,0.8547704,0.0,0.0,0.11198548,0.0,0.18388693,0.0,0.0,0.0,0.5402655,0.0,0.86470765,0.0,0.23228486,0.3461557,0.7313164,0.16018324,0.0,0.0,0.7295378,0.0,0.25454304,0.0,0.9146021,1.0074431,0.0,0.0,1.5947187,0.0,0.0,1.0184681,1.6241035,0.0,0.0,0.07621855,0.0,0.0,1
1.3820513,0.3831847,0.0,0.17938265,0.94281447,1.0131404,0.0,0.9207741,0.0,0.26248455,0.0,0.1504451,1.3472492,0.0,1.2905263,0.0,2.2881062,0.0,0.48047838,1.0532494,0.0,0.0,0.0,0.4180515,1.5385426,0.1297025,1.5583891,0.3402807,0.9171544,1.2619363,0.33494774,1.4650064,0.768288,0.0,0.0,1.4775088,0.0,0.44817522,0.0,0.0,1.7219014,0.5041589,0.6137136,0.0,0.6046392,1.1226096,1.3455039,0.0,0.0,0.78398865,0.0,0.7947331,0.0,0.0,1.0574841,1.1998376,0.0,0.0,0.0,0.34119856,0.46177053,0.0,0.0,1.2099929,0.025991919,0.11681406,0.80591935,0.22037032,0.712549,0.0,0.8582146,0.0,1.0706528,1.7906039,1.0530597,0.0,0.0,0.0,1.2959757,1.2726867,0.0,0.0,0.47310522,0.29361913,0.68811303,1.2847223,0.51741296,1.8097639,0.7976561,0.15149292,1.371691,0.0,1.4922987,1.8217534,0.0,0.0,0.5812952,0.0,1.5667422,2.0738914,0.9338942,0.7497259,0.668508,0.0,0.0,0.45506468,0.8830016,0.0,0.0,0.83792794,0.0,0.0,2.1750593,0.5846155,0.0,0.0,0.22554885,1.7549664,1.0033969,0.33020657,0.0,0.0,1.26217,0.0,0.0,0.88960856,0.23940901,1.2706791,0.0,0.0,0.0,1.4668847,0.15695646,1.5103606,0.0,0.7266293,1.7107929,0.50648135,0.0,0.72021073,0.5651029,0.07922497,0.0,0.0,0.42286962,0.98674166,0.0,0.0,0.08397867,0.9774745,0.5266416,1.4045871,0.5258666,1.4673014,0.74221593,1.459613,1.5662502,0.0,0.0,0.0,1.3167225,0.6042619,1.2936144,0.18874183,0.8673546,0.9046156,1.2856987,0.6740468,0.5969875,0.0,0.0,0.9510132,0.14697406,0.0,0.45069554,1.8480341,0.6170231,2.2497406,0.0,1.0065805,0.6038823,1.2223763,0.0,1.1418617,0.0,0.0,0.7817688,0.0,1.8703978,1.2377902,1.8898206,0.0,0.7414743,1.5179201,0.23528458,0.19969434,1.0467079,1.3790953,0.0,1.773808,0.5541521,0.0,0.0,1.1992732,0.9518788,0.59230536,0.07827532,1.5193559,0.49216637,1.3516989,1.1834513,0.0,0.0,0.0616895,0.50532967,0.0,0.4646025,2.275039,1.9242957,0.41854426,0.0,0.0,0.37515447,0.0,0.0,0.0,0.0,0.051372226,0.40521002,0.0,1.1117933,0.0,0.4733754,0.0,0.43200368,1.235669,0.11530188,0.0,0.7070881,0.0,0.13067736,0.0,0.21717142,1.4725327,0.0,0.0,1.9923055,0.0,0.0,1.1604868,1.1889812,0.1320575,0.0,0.0,0.0,0.18871298,1
0.806951,0.47079405,0.0,0.04419134,1.514118,0.9323855,0.0,0.66618896,0.0,1.1366227,0.0,0.12898003,0.76153624,0.0,1.5995502,0.0,1.82374,0.17578588,0.36862242,0.6828905,0.0,0.0,0.26924187,0.5216258,2.0196521,0.0,1.7486194,0.0,0.8173163,0.7118767,0.0,0.48638594,0.7766017,0.0,0.0,1.0563766,0.0,0.43214464,0.0,0.0,0.951861,1.009657,1.1624051,0.0,0.739947,0.88869905,1.2848921,0.0,0.0,0.052448142,0.0,0.3017227,0.0,0.0,0.5870472,0.5333321,0.0,0.0,0.0,0.44971138,0.5995867,0.0,0.0,1.2252175,0.0,0.0,1.1698738,0.04973264,0.0,0.0,0.29508096,0.0,1.6049573,1.0642954,1.445702,0.0,0.42751604,0.0,0.7587347,1.0971642,0.0,0.0,0.69153565,0.0,0.48815316,1.1764432,0.0,0.66854763,0.44424355,0.8929456,0.83120424,0.0,1.4768443,1.065613,0.0,0.0,0.45910954,0.97333676,1.0858711,1.8028775,0.90974575,0.2979108,1.463745,0.013948879,0.0,0.7046784,0.8362232,0.0,0.0,0.67070985,0.0,0.18869178,2.2596428,0.49809542,0.0,0.0,0.33975688,1.442416,0.89122283,0.48183545,0.0,0.0,0.9030357,0.0,0.0,0.6210929,0.16042762,1.0099828,0.0,0.0,0.0,1.1479019,0.028678741,1.6767849,0.0,1.1683115,1.1249598,0.31701118,0.0,0.5487492,0.761151,0.21325004,0.0,0.0,0.3429081,1.4694439,0.0,0.02737168,0.15965922,1.3622501,0.6885447,0.99875474,0.1848012,0.8726585,0.76253587,0.9378805,1.1913346,0.41385671,0.0,0.0,1.2293868,0.15223671,1.0493212,0.13584763,0.7026623,0.96352565,1.3817003,0.3483911,0.48492795,0.0,0.0,0.8073063,0.50199324,0.0,0.6471198,2.0849152,0.85207814,2.51273,0.0,0.7407474,0.6094034,1.1582593,0.0,0.70929885,0.0,0.0,0.46090838,0.0,0.95145243,1.4627953,2.3737931,0.0,0.925304,1.4430057,1.1743987,0.0,0.5084877,1.5869913,0.0,2.1350691,0.62461174,0.0,0.0,0.67503965,0.45073032,0.08289437,0.0,1.3878242,0.69320107,1.5710813,0.974111,0.16584636,0.0,0.051657546,0.64125377,0.0,0.09170195,1.6592919,1.9404565,0.32569098,0.0,0.0,0.67574304,0.0,0.243287,0.0,0.0,0.24349454,0.88168997,0.0,1.5039197,0.0,0.52112836,0.0,0.83993715,0.7401467,0.0,0.084728815,0.44683346,0.0,0.3132133,0.0,0.6420249,1.6479778,0.0,0.0,1.7047758,0.0,0.0,0.6633926,0.36928868,0.024873633,0.0,0.45097402,0.0,0.0,1
1.6614907,0.7021665,0.0,0.0,1.3651059,0.8190867,0.0,0.78665924,0.0,0.6885456,0.0,0.46717498,1.5565282,0.0,0.97897375,0.0,2.5586176,0.5409875,0.6664692,1.3231338,0.0,0.0,0.21547304,0.14176679,1.560336,0.10567117,1.275438,0.34067544,0.1575938,1.1906406,0.0,1.1480794,0.888541,0.0,0.0,1.3195598,0.0,0.42459723,0.0,0.0,1.7617974,0.47539195,0.9691627,0.0,0.70666015,0.5217366,0.38305393,0.0,0.0,0.36072454,0.0,0.3653663,0.0,0.0,0.86156696,0.5423823,0.0,0.0,0.0,0.46160248,0.97934765,0.0,0.0,1.1639365,0.0,0.5595794,0.9438066,0.5315944,0.0,0.0,0.6057174,0.0,1.0225251,1.795072,1.1431111,0.0,0.06880746,0.0,0.76707006,0.7386356,0.0,0.0,0.954979,0.54128206,0.7717726,1.7648209,0.0,1.1379924,0.34101588,0.10673299,1.2066771,0.0,1.4465631,1.6631628,0.0,0.0,0.6507608,0.15307973,0.83866405,2.5094268,0.52663314,0.079318516,1.1092175,0.0,0.0,1.3175668,0.53711504,0.0,0.0,1.1438676,0.0,0.0,2.4727147,0.5831232,0.0,0.0,0.75154066,1.5206741,0.46717858,0.73617643,0.0,0.0,0.54040176,0.0,0.0,0.6469031,0.12092727,1.4804711,0.0,0.0,0.0,0.8560903,0.34205735,1.3968935,0.0,1.0825737,1.3630686,0.8269625,0.0,0.6553753,1.104605,0.06876039,0.0,0.0,0.7064275,0.84596795,0.0,0.3667337,0.41344425,1.2695813,0.45686167,0.9525908,0.0,1.253594,0.5752749,1.0266747,1.7954326,0.26817134,0.0,0.0,1.6168852,0.9401391,0.90866625,0.0,0.6873507,0.71676797,1.3120819,0.71302027,0.097725235,0.0,0.0,0.6306928,0.33579776,0.0,0.836857,1.8178716,0.41531458,2.3386865,0.0,0.17639251,0.15350625,0.8884448,0.0,1.1549191,0.0,0.0,1.3590877,0.0,1.4459131,0.92943347,1.8118584,0.0,1.128058,0.9330418,0.58437926,0.5103306,1.1463151,1.2235553,0.0,2.0464308,0.6444543,0.0,0.0,0.752206,0.6755878,0.48677522,0.19382182,0.78439367,0.59434885,1.5528688,0.8029015,0.0,0.0,0.0,0.40087545,0.0,0.6358641,2.3873634,1.5064925,0.56231517,0.0,0.0,0.4772428,0.0,0.26023725,0.0,0.0,0.14331722,0.6446953,0.0,1.0660174,0.0,0.30711275,0.050557166,0.8087337,0.84831107,0.0,0.0,1.0145092,0.0,0.0,0.0,0.14883375,1.4087266,0.0,0.0,1.150104,0.0,0.0,1.4175782,1.493103,0.0,0.0,0.38187048,0.0,0.0,1
