0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.0799271,1.0139807,1.5394566,0.0,0.62676394,0.0,0.23985165,0.0,0.0,0.74530876,1.2862,0.7708086,0.15882026,0.0,0.0,1.411521,0.0,0.0,0.0,0.0,0.0,1.4992884,0.30618745,0.0,0.0,0.0,0.83495915,0.0,0.0,0.35091677,0.0,0.0,0.0,0.0,0.0,0.25906518,0.8668442,0.0,1.1570011,0.0,0.7790928,1.020456,0.0,1.1804273,0.0,0.0,0.0,1.1748341,0.0,1.5014443,0.0,0.0,0.0,0.0,1.5268158,0.0,1.371166,0.96567845,0.014828555,0.0,0.0,1.6099633,0.0,0.0,1.0464014,0.0,0.3229355,0.7682804,0.0,1.1312238,0.0,0.0,0.039627787,0.0,1.7308397,0.44184443,0.3344688,0.0,0.0,0.0,0.0,0.3650559,1.0834507,0.0,0.0,1.7507613,0.0,0.0,0.92117375,0.0,0.0,0.0,2.3067727,1.3823752,0.0,0.8367198,0.0,0.36115143,0.1543781,0.0,1.1204163,0.0,1.3634833,0.0,0.0,0.0017929341,0.3065502,0.4159291,0.52818894,0.0,0.58660215,0.42605036,1.0297047,1.6496594,1.3263516,1.04068,0.614179,0.96600854,0.0,0.0,0.0,0.0,0.0,2.6649525,0.0,0.0,0.38270915,0.0,0.27417392,1.6770496,1.6221807,0.0,0.17935845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3044133,0.49874455,0.068744384,0.0,0.0,0.41888997,1.6716752,0.44041115,0.0,0.0,1.274732,0.4938958,0.2441013,0.0,0.0,0.0,0.0,0.62443066,0.0,0.0,0.0,1.1222622,0.8376506,0.0,1.759413,0.70854384,0.94913965,0.0,0.0,0.68461514,1.1785439,0.0,0.0,0.26384985,1.2516668,1.0252793,0.0,0.0,0.22346883,0.58558327,0.44847164,0.7399012,0.0,0.0,0.027497727,0.0,1.1317996,0.4423284,0.0,0.0,0.28734055,0.0,4.21875,0.0,0.0,0.0,1.2747712,0.9536555,0.6536167,0.76459074,0.41617408,0.0,0.0,0.0,1.1382071,0.0,0.0,0.0,0.5013032,0.46658146,0.0,0.2608366,2.5592735,0.0,0.0,0.31869516,0.0,0.8574668,1.1909515,0.8180893,0.37475663,1.7869525,1.2542084,0.0,0.0,1.3894582,0.0,0.2159022,0.0,0.0,0.0,0.6889062,0.0,0.51477915,0.0,0.903411,0.0,0.0,0.5060866,0.0,0.08173093,0.0,0.93723774,1.3189133,0.693128,0.0,1.0310845,1.4236894,1.0266967,0.78722686,0.0,1.1203786,0.35434452,0.0,0
0.0,0.0,0.7603023,1.3496622,2.1949096,0.0,0.0,0.0,0.54041433,0.0,0.0,0.64350736,1.0091835,0.3294443,0.36693755,0.0,0.0,1.4785163,0.0,0.0,0.19029081,0.0,0.0,1.6862961,0.0,0.0,0.0,0.18507437,1.1365116,0.0,0.0,0.03958213,0.0,0.4166511,0.0,0.0,0.0,0.073759094,0.44066167,0.0,1.4417588,0.0,0.07982848,0.94523126,0.0,1.5939708,0.0,0.06300589,0.0,0.75028896,0.0,0.6069952,0.0,0.0,0.0,0.0,0.9796263,0.0,0.21899225,1.209398,0.44375184,0.0,0.0,0.80279714,0.0,0.0,0.54520285,0.0,1.3352444,0.0,0.0,0.23243897,0.0,0.0,0.903918,0.0,1.0453863,0.30695137,0.39055166,0.0,0.0,0.0,0.0,0.0,0.57571274,0.0,0.0,1.5502621,0.0,0.0,0.43359342,0.0,0.0,0.0,2.1886082,0.34342474,0.0,1.7729164,0.0,0.25422525,0.0,0.0,0.69059235,0.0,1.0099809,0.0,0.0,0.0,0.8231013,1.5630467,0.29808062,0.0,0.09010097,0.85045373,0.6718455,0.36552224,1.7245485,1.2096542,1.1516721,1.1361136,0.0,0.0,0.0,0.0,0.0,0.9164535,0.0,0.0,0.0,0.0,0.34197792,1.0410483,0.22325979,0.0,0.8408954,0.0,0.0,0.0,0.3818046,0.0,0.0,0.0,1.0737472,1.0715731,0.18789738,0.0,0.0,0.28177056,1.731175,0.55249494,0.0,0.0,0.9594028,0.21218628,1.2938939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7930977,1.6893171,0.0,1.1769208,0.50834316,1.2097589,0.0,0.0,0.39639288,1.4192865,0.0,0.0,0.50936264,1.9069316,0.53559667,0.0,0.0,0.67041385,1.524289,0.5868434,0.8269836,0.0,0.0,0.3906093,0.0,1.9618226,0.37035158,0.0,0.0,0.2152628,0.0,4.1227894,0.0,0.0,0.09034218,0.8435708,0.3448117,1.236622,1.6449363,0.0,0.0,0.0,0.0,1.0668797,0.0,0.0,0.0,0.8708162,0.847187,0.0,0.32362983,0.67374253,0.0,0.0,0.06712733,0.0,1.5010877,0.8710926,0.63656515,0.50240195,2.3882556,0.96674347,0.0,0.0,1.6233332,0.0,0.6032982,0.0,0.0,0.0,1.0770305,0.0,0.47448722,0.6701373,2.4908545,0.0,0.0,0.5643997,0.0,0.0,0.0,1.3869932,2.217014,1.1559447,0.0,0.4696691,0.704746,0.18017511,1.7156527,0.0,1.8532087,0.24529198,0.0,0
0.0,0.0,1.4477044,0.33220005,0.714514,0.0,1.380223,0.0,0.43503436,0.0,0.0,2.0336275,1.2656974,1.5436844,0.060111504,0.0,0.0,2.5607154,0.0,0.0,0.0,0.0,0.0,1.7051147,0.4402657,0.0,0.0,0.0,1.6288553,0.0,0.0,0.5313898,0.0,0.16942741,0.0,0.0,0.0,0.8141785,1.5149713,0.0,1.6650616,0.0,1.1239268,1.17457,0.0,0.2750719,0.0,0.0,0.0,1.681596,0.0,2.675846,0.0,0.0,0.0,0.0,2.6314027,0.0,2.5854914,0.2774047,0.0,0.0,0.0,2.3857388,0.0,0.0,1.7824523,0.0,0.21087593,0.53023034,0.0,0.13203926,0.0,0.0,0.015658228,0.0,1.5266706,1.2919025,0.0,0.0,0.0,0.0,0.0,0.72811323,1.8647097,0.0,0.0,1.0343928,0.0,0.0,2.122466,0.0,0.0,0.0,3.393437,2.6221573,0.0,1.1528382,0.0,0.6850748,0.0,0.0,0.71985346,0.0,0.30717626,0.0,0.0,0.0,0.37199882,0.0,1.0980906,0.0,0.9044839,0.0,1.3077759,2.853483,1.5108429,1.3705441,0.18203713,0.41311866,0.0,0.0,0.0,0.0,0.0,3.273009,0.0,0.0,0.57469374,0.0,0.3680117,2.0250134,1.5887892,0.0,0.11151915,0.0,0.0,0.0,0.26603976,0.0,0.0,0.0,1.2539763,0.14468658,0.28996238,0.27183753,0.0,0.08706185,0.68158764,1.1527026,0.0,0.0,1.8096803,0.48704022,0.14151521,0.0,0.0,0.0,0.0,0.93631107,0.0,0.0,0.0,2.2320704,0.0,0.0,2.7687492,0.7742622,0.0,0.0,0.0,1.3231188,3.0021586,0.0,0.0,0.59414536,0.59163404,1.8406136,0.0,0.0,1.5073233,0.45784616,1.4011128,1.7787861,0.30539247,0.0,0.046089906,0.0,0.394993,0.94565946,0.0,0.33977497,0.54998064,0.0,5.189128,0.0,0.0,0.0,1.5862386,1.5076976,0.7323922,0.5080293,1.5383532,0.0,0.0,0.0,0.059993114,0.0,0.0,0.0,0.08088733,0.0,0.0,0.40030038,4.512506,0.0,0.0,0.0,0.0,0.93849134,0.9271567,0.25187153,0.26987362,0.50827295,1.3624284,0.0,0.0,1.4177699,0.0,0.7866878,0.0,0.0,0.0,1.1750199,0.0,0.41565564,0.61884904,0.0,0.0,0.0,1.1605549,0.0,0.5036937,0.0,1.231746,0.6364691,1.2538204,0.0,1.8956653,1.5592251,1.495835,0.097548984,0.0,0.6163001,0.0,0.0,1
0.0,0.0,1.2026291,0.32504335,0.9781887,0.0,0.49266508,0.0,0.122457206,0.0,0.0,1.4951926,2.362589,1.0493271,0.0,0.0,0.0,2.084817,0.0,0.0,0.0,0.0,0.0,2.8118796,0.0,0.0,0.4085515,0.072707154,0.0,0.0,0.0,0.0118553005,0.0,0.0,0.0,0.0,0.0,0.19530785,1.2002652,0.0,0.919288,0.0,0.0,1.148476,0.0,0.99963844,0.0,0.0,0.0,1.0408747,0.0,1.9600185,0.0,0.37080526,0.0,0.0,1.8316282,0.0,1.9793161,1.4978322,0.6245297,0.9005012,0.0,0.8463466,0.0,0.0,0.0,0.0,1.2253547,0.98634696,0.0,0.59329087,0.0,0.0,0.2369824,0.0,1.8093007,0.65158653,0.0,0.0,0.0,0.0,0.0,0.5028019,0.34502816,0.0,0.0,1.1635107,0.0,0.0,1.1019119,0.0,0.0,0.0,2.2145627,1.8394946,0.0,2.386326,0.0,0.53135425,0.0,0.0,0.78779787,0.0,1.549999,0.0,0.0,0.0,0.8904593,0.39820716,0.8115821,0.0,0.9916231,1.2252816,1.1043642,3.3101428,1.051895,1.5265199,0.8206875,0.81258154,0.0,0.0,0.0,0.0,0.0,2.2920392,0.0,0.0,0.45151216,0.0,0.34463093,1.5291017,1.4078553,0.0,0.5248086,0.0,0.0,0.0,0.25306726,0.0,0.0,0.0,1.9379894,0.649797,0.77020365,1.6188905,0.0,0.07598632,1.7189248,0.4009033,0.0,0.0,1.6937946,0.0,0.76587254,0.0,0.0,0.0,0.0,0.8041031,0.0,0.0,0.0,1.6439381,0.0,0.0,1.142509,0.74168473,0.5452045,0.0,0.0,1.9974401,1.5320305,0.0,0.0,1.3892549,1.4149553,0.77471393,0.0,0.0,0.32288343,0.80307484,0.0,1.5933309,0.5669224,0.0,0.0,0.0,1.120293,0.48785025,0.0,0.0,0.10547922,0.0,5.3782444,0.0,0.0,0.113281965,0.44764957,0.2381904,0.0,1.8519244,1.5210769,0.0,0.07659714,0.0,0.2001527,0.0,0.0,0.0,0.64321667,0.5867293,0.34029737,0.029838637,3.3180876,0.0,0.0,1.3119618,0.0,1.6961782,0.24739563,0.31852937,1.2046918,1.0693468,1.0659647,0.0,0.0,2.7533278,0.0,0.10162986,0.0,0.0,0.0,1.07923,0.0,0.85794264,0.0,1.1159242,0.0,0.0,0.6600125,0.0,0.4509417,0.0,0.89820176,0.63536185,0.5047333,0.0,0.65362304,0.78074604,1.3918182,0.82045805,0.0,0.89425385,0.7162691,0.0,0
0.0,0.0,1.2756752,0.0,0.86648166,0.0,0.9637448,0.0,0.46820334,0.0,0.0,1.6946009,1.6015549,1.2938601,0.21223323,0.0,0.0,1.8247087,0.0,0.0,0.0,0.0,0.0,1.5698093,0.8800642,0.0,0.0,0.0,1.6932625,0.0,0.0,0.4699751,0.0,0.0,0.0,0.0,0.0,0.55556524,1.750967,0.0,1.2338364,0.0,0.5826297,1.3051994,0.0,0.8222609,0.0,0.0,0.0,1.2678576,0.0,2.4633636,0.0,0.0,0.0,0.0,2.5135303,0.0,2.1419425,0.60967946,0.2633716,0.0,0.0,2.0239747,0.0,0.0,1.3279215,0.0,0.7165935,0.6197469,0.0,0.40094134,0.0,0.0,0.04344284,0.0,1.4670494,1.3411325,0.0,0.0,0.0,0.0,0.0,0.32066065,1.4214001,0.0,0.0,0.9346162,0.0,0.0,1.5076962,0.0,0.0,0.0,2.8406963,2.2530534,0.0,0.7865321,0.0,0.41418162,0.073349394,0.0,0.8114641,0.0,0.74278,0.0,0.0,0.0,0.1574144,0.0,1.0154399,0.0,0.41187558,0.47598034,0.9521321,2.5997665,1.4548297,1.2024695,0.3047418,1.34761,0.0,0.0,0.0,0.0,0.0,2.6526515,0.0,0.0,0.5910521,0.0,0.028829893,1.6298202,1.2585961,0.0,0.16272265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3874533,0.22058338,0.06621696,0.55059665,0.0,0.80652994,1.1056906,0.74730706,0.0,0.0,1.9460413,0.31901208,0.5818973,0.0,0.0,0.0,0.0,0.96753037,0.0,0.0,0.0,2.2358913,0.3368938,0.0,2.233266,0.8588823,0.19587655,0.0,0.0,1.3173944,2.5404723,0.0,0.0,0.3523018,0.47345337,1.7249603,0.0,0.0,0.97206646,0.0,0.93266183,1.7876102,0.17019163,0.0,0.0,0.0,0.4568976,0.54369676,0.0,0.20215072,0.2550732,0.0,4.8379693,0.0,0.0,0.13558598,1.469384,1.4232895,0.7107272,0.5391516,1.6003108,0.0,0.0,0.0,0.5822473,0.0,0.0,0.0,0.4731366,0.27951133,0.0,0.5679038,3.6311388,0.0,0.0,0.30028707,0.0,0.40716642,0.68809575,0.1197406,0.5021744,1.2121769,0.9514759,0.0,0.0,1.2899511,0.0,0.37218088,0.0,0.0,0.0,1.1774281,0.0,0.6884246,0.25294936,0.32650745,0.0,0.0,0.9006462,0.0,0.95688444,0.0,0.79538554,0.7194824,1.6305884,0.0,1.1910856,1.1434703,1.9068476,0.4535459,0.0,0.5180085,0.0,0.0,1
0.0,0.0,1.0082299,1.2263681,2.2954776,0.31710958,0.0,0.0,0.23418462,0.0,0.0,0.95510083,0.5979402,0.1731675,0.0,0.0,0.0,1.499331,0.0,0.0,0.0,0.0,0.0,1.6255811,0.32844213,0.0,0.29777014,0.0,0.19403969,0.0,0.0,0.022995051,0.0,0.0,0.0,0.0,0.0,0.0,0.67720103,0.0,1.4230496,0.0,0.0,0.6516807,0.0,2.4702313,0.0,0.0,0.0,0.31035534,0.0,0.7111811,0.0,0.0,0.0,0.0,0.69971836,0.0,0.0,1.5147859,1.3062901,0.0,0.0,0.0,0.0,0.0,0.2761941,0.0,0.77407384,0.013194185,0.0,1.6206684,0.0,0.0,0.8210713,0.0,1.2475034,0.18622802,1.2689762,0.0,0.0,0.0,0.0,0.0,0.21786305,0.0,0.0,1.1270049,0.0,0.0,0.0,0.0,0.0,0.0,1.863095,0.20752917,0.0,1.1700584,0.0,0.07345219,0.0,0.0,1.6035888,0.0,1.8744153,0.0,0.0,0.0,0.4025175,0.9917123,0.0,0.0,0.2456175,1.5273505,0.0,0.44713318,2.1382022,0.5633907,0.9468895,1.6230538,0.0,0.0,0.0,0.0,0.0,0.31078497,0.0,0.0,0.0,0.0,0.10165939,1.3138895,0.7720273,0.0,0.6826661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156053,0.43958515,0.0,0.53840476,0.0,0.93104863,1.8398062,0.50308067,0.0,0.0,0.61899674,0.9192117,0.56843793,0.0,0.0,0.0,0.0,0.27683216,0.0,0.0,0.0,0.89702594,1.4172076,0.0,0.015618992,0.090570256,2.1253512,0.0,0.0,0.27839312,1.1622045,0.0,0.0,0.45820284,1.817426,0.36413857,0.0,0.0,0.0,1.3345051,0.39706808,0.03545797,0.0,0.0,0.0,0.0,1.7240641,0.21025097,0.0,0.060214218,0.4944666,0.0,3.357659,0.0,0.0,0.54353666,0.80060494,0.68155026,0.8601641,2.0996373,0.13709408,0.0,0.0,0.0,1.3874346,0.0,0.0,0.0,1.2326895,1.0179496,0.0,0.43422064,0.38662988,0.0,0.0,0.739385,0.0,1.1484345,1.7711996,0.91898113,0.5590906,1.947694,1.5048649,0.0,0.0,2.0703144,0.0,0.80564314,0.0,0.0,0.0,0.0,0.0,1.7001667,0.0,1.8774318,0.0,0.0,0.40913555,0.0,0.1344101,0.0,1.738728,1.8907378,1.0350674,0.0,0.28569382,0.071977936,0.45931858,1.8294595,0.0,1.8696343,0.75105315,0.0,0
0.0,0.0,1.8822913,0.441063,1.8325459,0.0,0.6031481,0.0,0.2546511,0.0,0.0,2.0914536,0.38017702,0.7342906,0.0,0.0,0.0,2.1373405,0.0,0.0,0.0,0.0,0.0,1.8187401,0.51530886,0.0,0.3761461,0.0,1.1299553,0.0,0.0,0.7211314,0.0,1.1864607,0.0,0.0,0.0,0.44151115,1.0221002,0.0,1.16572,0.0,0.75945437,1.4313856,0.0,0.69460815,0.0,0.0,0.0,1.5134281,0.0,0.8608379,0.0,0.0,0.0,0.0,2.249418,0.28188843,1.3961928,0.83872265,0.40832308,0.0,0.0,1.1774504,0.0,0.0,0.9844069,0.0,1.1664501,0.56831634,0.0,0.05803025,0.0,0.0,0.93856204,0.0,0.8693115,1.2125393,0.59271604,0.0,0.0,0.0,0.0,0.29413822,0.63018453,0.0,0.0,1.1553262,0.0,0.0,1.0549241,0.0,0.0,0.0,2.4950938,1.9285455,0.0,1.6296356,0.0,0.49020538,0.0,0.0,1.6349661,0.0,1.6566833,0.0,0.0,0.0,0.07529366,0.29454198,1.196476,0.0,0.23067975,0.52117443,0.5522024,1.8457173,1.8760325,0.6928802,0.78037846,0.9096933,0.0,0.0,0.0,0.0,0.0,2.6918337,0.0,0.0,0.45210224,0.0,0.14668576,1.5380796,1.2385634,0.0,0.57848895,0.0,0.0,0.0,0.7780965,0.0,0.0,0.0,1.372179,0.45212704,0.70938164,0.73476,0.0,0.643505,0.85924125,0.69886744,0.0,0.0,1.515271,0.3936708,1.3599377,0.0,0.0,0.0,0.0,0.9192384,0.0,0.0,0.0,1.8766242,0.76059127,0.0,1.6238606,0.792801,1.1370085,0.0,0.0,1.0716813,1.8034368,0.0,0.0,0.5369057,1.2974634,2.022117,0.0,0.0,1.2328186,0.9129622,0.73715436,1.5052003,0.0,0.0,0.0,0.0,0.9712282,0.0022595564,0.0,0.016080301,0.81207025,0.0,4.0996323,0.0,0.0,0.25997907,1.9734838,1.5512981,1.4010106,0.8374351,1.3121059,0.0,0.0,0.0,0.88599914,0.0,0.0,0.0,1.2480875,0.15211453,0.0,0.47339705,2.440376,0.0,0.0,0.9165808,0.0,0.8069491,0.9734836,0.06739657,0.87346786,2.252849,1.1007917,0.0,0.0,1.9434032,0.0,1.1122488,0.0,0.0,0.0,0.9223401,0.0,0.85184306,0.73781806,1.1223266,0.0,0.0,1.2264652,0.0,1.7321169,0.0,1.1376632,1.3372681,1.6413724,0.0,0.2030878,0.2867641,0.5639552,1.5661185,0.0,0.91790473,0.0,0.0,1
0.0,0.0,0.75916445,0.0,0.541993,0.0,0.59736896,0.0,0.52224064,0.0,0.0,2.4364657,2.6371653,0.73354745,0.0,0.0,0.0,1.6752028,0.0,0.0,0.0,0.0,0.0,2.3899837,0.7522321,0.0,0.0,0.0,1.0598192,0.0,0.0,0.72691053,0.0,0.0,0.0,0.0,0.0,0.47010568,1.5549067,0.0,1.0977286,0.0,0.7939385,1.2237815,0.064648695,0.61481225,0.0,0.0,0.0,1.7142601,0.0,2.196984,0.0,0.031788222,0.0,0.0,2.8228846,0.0,2.13007,1.0158681,0.6757755,0.5022019,0.0,1.9045231,0.0,0.0,1.2099595,0.0,0.2998889,1.4529936,0.0,0.32283235,0.0,0.0,0.0,0.0,2.1748476,1.686596,0.0,0.0,0.0,0.0,0.0,0.35658595,1.1242309,0.0,0.0,0.87008256,0.0,0.0,1.3675646,0.0,0.0,0.0,2.8044314,3.2149873,0.0,0.19949178,0.0,1.0359701,0.0,0.0,0.60495967,0.0,0.97472507,0.0,0.0,0.0,0.060821004,0.0,0.9396128,0.0,1.2123845,0.42187965,1.6329101,3.4679263,0.49136412,1.5656884,0.2656809,0.755602,0.0,0.0,0.0,0.0,0.0,4.318499,0.0,0.0,0.33024362,0.0,0.7153673,2.4104247,1.7059561,0.0,0.0,0.0,0.0,0.0,0.69345444,0.0,0.0,0.0,1.4417145,0.04597563,0.4705684,0.013375061,0.0,0.21872982,1.1134031,1.2119081,0.0,0.0,2.236771,0.0,0.09555813,0.0,0.0,0.0,0.0,1.03079,0.0,0.0,0.0,2.3884482,0.0,0.0,1.4361556,1.0386401,0.0,0.0,0.0,2.008225,3.167233,0.0,0.0,0.43449822,0.27651614,1.5330566,0.0,0.0,1.0754024,0.0,0.8386873,2.4535508,0.19663176,0.0,0.5146148,0.0,0.48598507,0.12345333,0.0,0.23607169,0.041613407,0.0,5.4414325,0.0,0.0,0.2330947,2.3266718,1.7038491,0.33378002,0.32322854,1.57716,0.0,0.0,0.0,0.4722969,0.0,0.0,0.0,0.6192835,0.22490574,0.0,0.08699342,4.065114,0.0,0.0,0.0,0.0,0.47379622,0.1685297,0.06455373,0.6048166,0.688301,0.77061355,0.0,0.0,1.6492008,0.0,0.0,0.0,0.0,0.0,1.414841,0.0,0.32445556,0.37853998,0.4220274,0.0,0.0,0.88760066,0.0,1.0898316,0.0,0.6059295,0.5204436,1.2630002,0.0,1.7752827,2.139711,1.7087628,0.27129453,0.0,0.33893034,0.0,0.24122599,1
0.0,0.0,0.9850107,1.2187871,1.3407412,0.0,0.36092946,0.0,0.47091544,0.0,0.0,1.2377167,1.0862426,0.66357094,0.065019,0.0,0.0,1.8549817,0.0,0.0,0.0,0.0,0.0,1.7727942,0.479166,0.0,0.55019367,0.0,0.7444363,0.0,0.0,0.18663815,0.0,0.5517732,0.0,0.0,0.0,0.25469628,0.8392917,0.0,1.5300759,0.0,0.88016045,0.92153186,0.0,0.8869997,0.0,0.0,0.0,1.1823084,0.0,1.2359663,0.0,0.0,0.0,0.0,1.6551732,0.0,1.1729995,1.0140494,0.39825627,0.0,0.0,1.2793567,0.0,0.0,1.1102145,0.0,1.0705295,0.25578442,0.0,0.16141576,0.0,0.0,0.6788253,0.0,1.0314437,0.43428957,0.6757645,0.0,0.0,0.0,0.0,0.28095615,0.76829654,0.0,0.0,1.1843481,0.0,0.0,0.77897376,0.0,0.0,0.0,2.4272928,1.1756597,0.0,1.3862679,0.0,0.52066,0.0,0.0,1.0927323,0.0,1.3826126,0.0,0.0,0.0,0.7039835,0.3318527,0.06910923,0.0,0.45961845,0.49770984,0.54379195,1.9110298,1.6664518,1.0853478,1.0309776,1.127404,0.0,0.0,0.0,0.0,0.0,1.5605919,0.0,0.0,0.33322585,0.0,0.15400738,1.2881626,0.68274236,0.0,0.30913672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0735636,0.29844314,0.2170713,0.6611577,0.0,0.34337258,1.396782,0.29558074,0.04789306,0.0,1.3025569,0.54377735,0.77077085,0.0,0.0,0.0,0.0,0.57395774,0.0,0.0,0.0,1.1077199,0.0,0.0,1.3192813,0.47330862,1.1828222,0.0,0.0,0.7088173,1.765465,0.0,0.0,0.35894704,1.2575178,1.0922285,0.0,0.0,0.39276254,0.8719691,0.7820438,0.5694866,0.0,0.0,0.11838868,0.0,1.2090107,0.6377541,0.0,0.09275496,0.2586022,0.0,4.196473,0.0,0.0,0.15748335,1.1690621,1.0324715,0.95471746,0.9694236,0.7374727,0.0,0.0,0.0,0.69255114,0.0,0.0,0.0,0.9421868,0.63958436,0.0,0.3270613,2.111072,0.0,0.0,0.72128296,0.0,1.3129653,0.9896789,0.3497178,0.59799206,1.5120169,1.0916299,0.0,0.0,1.3775432,0.0,0.22035848,0.0,0.0,0.0,0.8008574,0.0,0.6290718,0.36241302,1.2047204,0.0,0.0,0.5262069,0.0,0.2305999,0.0,1.2177415,1.531754,1.0763605,0.0,0.9318437,0.7648908,0.57933664,1.0977458,0.0,0.86831236,0.38615304,0.0,1
0.0,0.0,1.0868862,0.6333772,0.5854276,0.0,0.97137666,0.0,0.48369876,0.0,0.0,1.7367976,2.119821,1.1832031,0.0,0.0,0.0,2.2841225,0.0,0.0,0.0,0.0,0.0,1.9586796,0.82831097,0.0,0.0,0.0,1.5928389,0.0,0.0,0.72072804,0.0,0.18702088,0.0,0.0,0.0,0.84281003,1.8681298,0.0,1.1086437,0.0,1.0053889,1.1799603,0.0030480106,0.44279072,0.0,0.0,0.0,1.2376262,0.0,2.8683386,0.0,0.0,0.0,0.0,3.2305737,0.0,2.6271963,0.49654022,0.18037032,0.0,0.0,1.6762713,0.0,0.0,1.7223058,0.0,0.6516493,0.7862957,0.0,0.10924596,0.0,0.0,0.2776142,0.0,1.9385839,1.5386914,0.13934492,0.0,0.0,0.0,0.0,0.80506045,1.807855,0.0,0.0,0.7089369,0.0,0.0,1.48243,0.0,0.0,0.0,3.222025,2.5083642,0.0,0.9103475,0.0,0.9797763,0.0,0.0,0.42774582,0.0,0.8122087,0.0,0.0,0.0,0.092090085,0.0,1.0723548,0.0,0.9710018,0.0,1.1107619,3.1070907,1.3707482,1.4599231,0.5343688,1.1168983,0.0,0.0,0.0,0.0,0.0,3.732241,0.0,0.0,0.5630154,0.0,0.4397546,1.9896582,1.4928923,0.0,0.0,0.0,0.0,0.0,0.22155337,0.0,0.0,0.0,2.1659477,0.10672444,0.4841223,0.08902611,0.0,0.0061636274,1.0395678,0.93282384,0.0,0.0,2.1364489,0.06597053,0.17548509,0.0,0.0,0.0,0.0,0.9358977,0.0,0.0,0.0,1.9413053,0.31477606,0.0,2.2946987,1.1042072,0.39490557,0.0,0.0,1.3423907,3.04651,0.0,0.0,0.55665725,0.5123988,2.5379152,0.0,0.0,1.3010342,0.001357447,1.0530233,2.194685,0.0,0.0,0.2567623,0.0,0.57235014,0.4948199,0.0,0.039155614,0.43353364,0.0,5.4859047,0.0,0.0,0.0,2.4069583,1.6874537,0.09656361,0.39759782,1.4706441,0.0,0.0,0.0,0.34453198,0.0,0.0,0.0,0.3131182,0.006716897,0.0,0.6681816,3.6705978,0.0,0.0,0.0,0.0,0.17864639,0.560441,0.38931727,0.4439618,0.83449703,0.5217431,0.0,0.0,1.6370053,0.0,0.52296823,0.0,0.0,0.0,1.0106367,0.0,0.56486374,0.4972571,0.0,0.0,0.0,0.89600325,0.0,1.3112649,0.0,0.81276727,0.9276964,1.7959267,0.0,0.86774844,1.6328268,1.6547046,0.70919895,0.0,0.1009395,0.1530579,0.0,1
