0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.0166916,1.5216025,2.3879802,0.27102846,0.0,0.0,0.0,0.09782339,0.0,0.5892692,0.4164094,0.58689994,0.0,0.0,0.0,0.4245018,0.0,0.0,0.0,0.0,0.0,2.0081768,0.0,0.0,0.0,0.0,1.1483074,0.0,0.0,0.16231662,0.0,0.36625332,0.0,0.0,0.0,0.31391272,0.91863894,0.0,1.2605222,0.0,0.0,0.450713,0.0,2.064982,0.0,0.0,0.0,0.6649037,0.0,1.8295909,0.0,0.0,0.0,0.0,0.82674813,0.0,0.40144968,0.60450035,1.0552564,0.0,0.3454294,0.80117464,0.0,0.0,0.17252332,0.0,0.0,0.0,0.0,1.1002601,0.0,0.0,1.1339505,0.0012418256,1.3996109,0.19282846,0.669548,0.0,0.0,0.0,0.0,0.306984,0.0,0.0,0.0,2.2975178,0.0,0.0,0.7106158,0.0,0.0,0.0,1.933188,0.4052022,0.15237518,1.3286345,0.0,0.16378562,0.29818192,0.0,1.299199,0.0,1.6803068,0.0,0.0,0.0,0.0630423,1.2102802,0.59533936,0.0,0.068698965,1.0727196,0.3977987,0.7897135,0.7721167,1.0047797,0.56772673,0.8448794,0.0,0.0,0.0,0.2673655,0.0,0.689221,0.2364909,0.0,0.0,0.4386628,0.66460097,0.8602179,0.5084409,0.0,0.41295615,0.0,0.0,0.0,0.23511392,0.0,0.0,0.0,1.5460454,1.414732,0.6060192,0.0,0.0,0.9025196,1.579559,0.41100097,0.0,0.0,0.8384452,0.550145,0.375334,0.0,0.0,0.0,0.0,0.13836394,0.0,0.0,0.0,0.42131045,2.1349688,0.0,1.2500349,0.5850111,0.8395747,0.0,0.0,0.35655177,0.963216,0.0,0.0,0.9786731,1.9231875,0.86809415,0.0,0.0,0.101725265,1.3270106,0.25739115,0.10153031,0.0,0.0,0.0,0.0,1.7892641,0.36273023,0.0,0.0,0.14856398,0.0,3.7744665,0.0,0.0,0.0,0.7317088,0.6904113,0.6595452,1.2955835,0.0,0.0,0.0,0.0,0.67385703,0.0,0.0,0.0,0.50716376,0.26202527,0.0,0.3105215,0.83845484,0.0,0.0,0.62092507,0.0,0.44761002,1.3858825,1.2072635,0.0,2.1784077,0.7482437,0.0,0.0,2.1959326,0.0,1.0967919,0.0,0.0,0.0,0.031774268,0.0,1.5514215,0.04016546,1.4885402,0.0,0.0,0.48898923,0.0,0.64934367,0.0,1.7452021,1.4119002,0.14416109,0.0,0.3996016,0.18674035,0.5993098,1.3768644,0.0,1.3986771,0.0,0.0,0
0.0,0.0,1.1282126,0.14481662,2.0449767,0.20693316,0.05857156,0.0,0.5304782,0.0,0.0,0.69669485,0.36015743,0.373372,0.0,0.0,0.0,1.0997918,0.0,0.0,0.14024499,0.0,0.0,1.8460146,0.7037518,0.0,0.0,0.0,0.8861076,0.0,0.0,0.3218739,0.0,0.003405437,0.0,0.0,0.0,0.009815112,0.8639415,0.0,1.2433294,0.0,0.15663895,0.3529345,0.0,2.024677,0.0,0.0,0.0,0.64472437,0.0,1.2282461,0.0,0.0,0.0,0.0,0.8402091,0.0,0.7410739,1.5058204,1.2837086,0.0,0.0,0.16687442,0.0,0.0,0.36466968,0.0,1.0279657,0.31957284,0.0,1.0001017,0.0,0.0,1.3446198,0.0,1.4980026,0.3675211,0.5334464,0.0,0.0,0.0,0.0,0.0,0.7649851,0.0,0.0,1.3323551,0.0,0.0,0.25637013,0.0,0.0,0.0,1.9456995,0.8061206,0.0,1.3310547,0.0,0.24569856,0.064605154,0.0,1.294405,0.0,0.82880014,0.0,0.0,0.0,0.33050945,0.90457636,0.2266438,0.0,0.0,0.8785419,0.26180845,0.46866918,1.3150245,0.9026501,0.48674572,1.4605157,0.0,0.0,0.0,0.0,0.0,1.15927,0.0,0.0,0.44510198,0.0,0.38558766,1.0171376,0.7769185,0.0,0.4610605,0.0,0.0,0.0,0.067216225,0.0,0.0,0.0,0.5357119,0.7190353,0.0,0.20404579,0.0,0.9107867,1.9800276,0.4584151,0.0,0.0,0.98623574,0.052552387,0.7310205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0695786,0.81820285,0.0,0.3729069,0.3307313,1.251526,0.0,0.0,0.64552134,1.0042297,0.0,0.0,0.23397055,1.6178309,0.47868785,0.0,0.0,0.4253006,0.92024153,0.1477792,0.6949044,0.0,0.0,0.095699936,0.0,1.6277281,0.3355096,0.0,0.0,0.56025213,0.0,3.8652515,0.0,0.0,0.23853661,1.1293297,1.1330576,0.5801628,1.463428,0.2800395,0.0,0.0,0.0,1.145923,0.0,0.0,0.0,0.83416253,0.6675356,0.0,0.35015187,0.8820683,0.0,0.0,0.7284054,0.0,0.87541074,1.470883,0.6778609,0.4012011,1.689576,1.4792522,0.0,0.0,1.3627365,0.0,0.6049861,0.0,0.0,0.0,0.96870106,0.0,0.6187973,0.2786556,1.6709609,0.0,0.0,0.48604253,0.0,0.17059238,0.0,1.2887713,1.3487259,0.75052726,0.0,0.520867,0.8058813,0.5823362,1.6155972,0.0,1.6502668,0.38994184,0.0,0
0.0,0.0,1.864892,1.3337258,1.8590509,1.6280966,0.24611627,0.0,0.0,0.0,0.0,1.3076521,0.26589954,0.44874254,0.0,0.0,0.0,1.2712601,0.0,0.0,0.0,0.0,0.0,1.7899075,0.38159883,0.0,0.0,0.0,0.49602294,0.0,0.0,0.059112456,0.0,0.0,0.0,0.0,0.5683044,0.2554934,0.20629895,0.0,1.659118,0.0,0.453965,0.315857,0.0,2.7783475,0.0,0.0,0.0,0.78628063,0.0,1.1957041,0.0,0.0,0.0,0.0,0.42880952,0.0,0.604943,1.2486287,1.0987085,0.0,0.0,0.0,0.0,0.0,0.3995942,0.0,0.12775068,0.019829769,0.0,2.159047,0.26589084,0.0,1.6445483,0.0,1.1404178,0.081719056,0.93881035,0.0,0.0,0.0,0.0,0.0,0.38590372,0.0,0.0,0.84123784,0.0,0.0,0.06434264,0.0,0.0,0.0,1.6919327,0.70746225,0.81585306,1.0615833,0.0,0.14018278,0.7602983,0.18962473,1.305371,0.0,1.8320086,0.0,0.0,0.0,0.22213216,0.75736195,0.4728042,0.0,0.15769804,1.7317708,0.008901684,0.7186221,0.64817286,1.2384636,0.0,1.1638851,0.0,0.0,0.0,0.06407645,0.0,0.08736245,0.0,0.0,0.03305572,0.08659143,0.3753027,1.4862413,0.8359068,0.0,0.34236595,0.0,0.0,0.0,0.021849522,0.0,0.0,0.0,0.80090296,0.17705137,0.0,0.62129873,0.0,1.8433675,1.7559788,0.46496177,0.0,0.0,0.77163327,1.2663147,0.0,0.0,0.0,0.0,0.0,0.08394753,0.0,0.0,0.0,1.4801474,1.6349695,0.0,0.41690356,0.0,1.1934123,0.0,0.0,0.0,1.3594373,0.0,0.0,1.0839589,2.1862402,0.23479512,0.0,0.0,0.25120395,1.8594024,0.47949684,0.21085568,0.0,0.0,0.0,0.0,1.7420114,0.777843,0.0,0.0,1.1458101,0.0,3.2229502,0.0,0.0,0.36557072,0.22150739,0.6810387,0.33591935,2.0543249,0.7068257,0.0,0.0,0.0,1.2011395,0.0,0.0,0.0,0.82560897,0.9908591,0.0,1.1654536,1.1023204,0.0,0.0,1.4735774,0.0,0.12169692,2.2347033,1.1133033,0.0,1.9897679,2.02073,0.0,0.0,2.0211055,0.0,1.3332366,0.0,0.0,0.0,0.0,0.0,2.0586967,0.0,1.070479,0.0,0.0,0.35788372,0.0,0.0,0.10347622,1.0750426,1.3749828,0.53334886,0.0,0.9955089,0.15561317,1.1822712,1.6018159,0.0,2.2179089,0.85962564,0.0,0
0.0,0.0,1.4370629,1.3443065,2.1884143,1.8597673,0.20999645,0.0,0.0,0.0,0.0,1.3541857,0.22895156,0.051444255,0.0,0.0,0.0,1.1475266,0.0,0.0,0.0,0.10147981,0.0,2.046324,0.0,0.0,0.0,0.0,0.3164183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75607115,0.20743681,0.0,0.0,2.1534083,0.0,0.14983062,0.6346054,0.0,2.9304633,0.0,0.0,0.0,0.35728046,0.0,0.86132574,0.0,0.0,0.0,0.0,0.6779946,0.0,0.21800835,1.1458818,1.0189213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21985932,0.0,2.5977013,0.326544,0.0,1.8008851,0.0,0.9877991,0.0,0.91413015,0.0,0.0,0.0,0.0,0.0,0.28713983,0.0,0.0,0.9899783,0.0,0.0,0.25322235,0.0,0.0,0.0,2.1843314,0.5138331,0.6562563,1.4547229,0.0,0.0,1.1313292,0.33967018,1.690434,0.16497135,1.5303097,0.0,0.0,0.0,0.19584844,0.8499512,0.19329658,0.0,0.4073892,1.7538723,0.1977241,0.9323138,0.6579742,0.78221226,0.0,0.8536433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020005988,0.22782983,1.2818393,0.961693,0.0,0.2448192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191955,0.22115523,0.0,0.8019786,0.0,1.5640129,2.0707486,0.42271763,0.0,0.0,0.45118713,1.4818904,0.0,0.0,0.0,0.0,0.0,0.25071126,0.0,0.0,0.0,1.2951802,1.7329892,0.0,0.039216857,0.17754342,1.143643,0.0,0.0,0.0,0.9927975,0.0,0.0,0.8548646,2.17245,0.0,0.0,0.0,0.038138937,1.5755804,0.22905491,0.0055861906,0.0,0.0,0.0,0.0,1.6920475,0.5405408,0.0,0.0,1.1235456,0.0,3.0318727,0.0,0.0,0.43049556,0.17703222,0.6697596,0.0,2.3512654,0.7433218,0.0,0.0,0.0,1.4094641,0.0,0.0,0.0,1.2760603,1.0692269,0.0,1.0286136,0.72533715,0.0,0.0,1.7896234,0.0,0.50859797,2.223347,1.4125566,0.0,2.0067239,1.8602508,0.0,0.0,2.3187487,0.0,1.6077965,0.0,0.0,0.0,0.0,0.0,1.6374362,0.0,0.800587,0.0,0.0,0.16470592,0.0,0.0,0.56810385,1.3087527,1.2729172,0.5335948,0.0,0.6969717,0.0,0.77362525,1.5887228,0.0,2.066002,0.8105892,0.0,0
0.0,0.0,1.6674852,1.1449887,2.624984,0.0,0.0,0.0,0.47513688,0.0,0.0,0.6863742,0.37118077,0.16479382,0.37287703,0.0,0.0,1.5399269,0.0,0.0,0.0,0.0,0.0,2.0517504,0.14470506,0.0,0.07748815,0.0,0.18565255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48455676,0.0,1.2627754,0.0,0.23026077,0.7507241,0.0,2.496493,0.0,0.0,0.0,0.8676383,0.0,0.31596157,0.0,0.0,0.0,0.0,0.4718701,0.0,0.5535769,2.1196506,1.1088464,0.0,0.0,0.20321631,0.0,0.0,0.0,0.0,1.0383205,0.11357923,0.0,1.4281282,0.0,0.0,0.71216065,0.083335966,1.3232992,0.38260052,1.1327497,0.0,0.0,0.0,0.0,0.0,0.20346707,0.0,0.0,1.9850379,0.0,0.0,0.22413842,0.0,0.0,0.0,1.7421927,0.25985152,0.0,1.8887509,0.0,0.28895622,0.0,0.0,1.1575785,0.0,2.1432521,0.0,0.0,0.0,0.7700412,1.2954693,0.09299697,0.0,0.126854,1.434453,0.0,0.13586386,2.3191688,0.5354764,1.4927341,2.0811327,0.0,0.0,0.0,0.0,0.0,0.59225464,0.0,0.0,0.0097964965,0.0,0.18356313,1.3203503,0.7918244,0.0,0.9415262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381143,0.73389965,0.16575502,0.5350513,0.0,0.8526485,1.7451808,0.35499254,0.0,0.0,0.8554525,0.77101153,1.3013095,0.0,0.0,0.0,0.0,0.23816203,0.0,0.0,0.0,0.7851757,1.5620958,0.0,0.6670497,0.47366568,1.8601171,0.0,0.0,0.24150792,1.0452105,0.0,0.0,0.31069958,2.2043386,0.18436049,0.0,0.0,0.023734104,1.7963983,0.36529276,0.0,0.0,0.0,0.0,0.0,1.9120055,0.7059777,0.0,0.0,0.45012277,0.0,4.3882074,0.0,0.0,0.0,0.72134775,0.10996013,0.8973633,2.2216985,0.08551833,0.0,0.0,0.0,1.5224508,0.0,0.0,0.0,1.3215714,0.9256254,0.0,0.4012106,0.3090813,0.0,0.0,0.95019734,0.0,1.123121,1.2711152,0.89664745,0.31612527,2.2697444,1.6335561,0.0,0.0,1.6041205,0.0,0.8184342,0.0,0.0,0.0,0.39449415,0.0,1.3233652,0.0,2.1888835,0.0,0.0,0.3181597,0.0,0.023980768,0.0,1.1091634,2.2928448,0.6537644,0.0,0.46160704,0.0,0.606231,1.5870163,0.0,2.464943,0.591913,0.0,0
0.0,0.0,0.5477973,1.1704553,1.8176296,0.0,0.0,0.0,0.46839622,0.0,0.0,1.7957788,0.60186106,0.0,0.0,0.0,0.0,1.3239534,0.0,0.0,0.0,0.0,0.0,2.369837,0.2829342,0.0,0.06923356,0.0,1.1210603,0.0,0.0,0.078389816,0.0,0.7536964,0.0,0.0,0.0,0.21413654,0.59714174,0.0,0.7276843,0.0,0.21406938,0.7054738,0.0,2.51078,0.0,0.0,0.0,0.84527683,0.0,0.8037723,0.0,0.041614607,0.0,0.0,1.9727417,0.0,0.81561273,1.5675632,1.8275765,0.0,0.18480767,0.026019447,0.0,0.0,0.39404356,0.0,1.1857603,0.18337591,0.0,0.0,0.0,0.0,1.3862416,0.0,1.1367438,0.4596953,0.25585052,0.0,0.0,0.0,0.0,0.0,0.24992007,0.0,0.0,1.3772246,0.0,0.0,0.30611178,0.0,0.0,0.0,2.053728,1.2683978,0.0,1.8696843,0.0,0.38761058,0.0,0.0,0.94694483,0.0,1.6088239,0.0,0.0,0.0,0.44974005,1.0290105,0.0,0.0,0.49341297,0.21182688,0.4458927,1.3171165,1.7527837,1.4691591,1.5180866,1.3908563,0.0,0.0,0.0,0.0,0.0,1.2549669,0.0,0.0,0.34850514,0.0,0.5578208,0.8835886,0.6144262,0.0,0.48084924,0.0,0.0,0.0,0.6308459,0.0,0.0,0.0,1.056763,0.8050404,1.0576024,0.36139533,0.0,0.34738356,1.4771701,0.4743476,0.0,0.0,0.88073367,0.85364634,1.5574554,0.0,0.0,0.0,0.0,0.3790819,0.0,0.0,0.0,0.84028673,0.36528665,0.0,0.26176938,0.2641427,1.5437131,0.0,0.0,0.9251555,1.4136314,0.0,0.0,0.3869081,1.4461646,1.4881132,0.0,0.0,0.6650453,0.7218537,0.13464507,0.7929303,0.0,0.0,0.0,0.0,2.0331426,0.38905075,0.0,0.55794805,0.42693245,0.0,3.8169985,0.0,0.0,0.04533316,1.6015229,0.5692569,1.1407713,1.02659,0.064296514,0.0,0.0,0.0,1.0199875,0.0,0.0,0.0,1.2905605,0.29847983,0.0,0.5719225,0.8163968,0.0,0.0,1.065981,0.0,0.95178086,0.87863797,0.64534336,0.8558093,2.1194682,0.5905617,0.0,0.0,2.1673305,0.0,1.1359776,0.0,0.0,0.0,0.2631041,0.0,0.87444514,0.6490223,2.3169339,0.0,0.0,0.0,0.0,1.1408979,0.0,0.97639245,1.823556,1.392805,0.0,0.5516095,0.39822483,0.34517118,2.0150623,0.0,0.9134666,0.48649433,0.0,0
0.0,0.0,0.92199844,0.5571514,1.5464592,0.5280453,0.0,0.0,0.13764721,0.0,0.0,0.9247271,0.65261906,0.5555178,0.039750736,0.0,0.0,1.3278707,0.0,0.0,0.2878598,0.0,0.0,1.9091167,0.21816432,0.0,0.21756291,0.0,0.7879785,0.0,0.0,0.51063997,0.0,0.0,0.0,0.0,0.0,0.15621038,0.63859063,0.0,0.79510826,0.0,0.61062545,0.7487676,0.0,1.5232558,0.0,0.0,0.0,0.92237246,0.0,1.2033254,0.0,0.0,0.0,0.0,0.973664,0.0,1.0294874,1.6365179,0.36468115,0.0,0.0,0.62551343,0.0,0.0,0.2213797,0.0,0.4649196,0.7685595,0.0,1.2576972,0.0,0.0,0.16257511,0.0,1.4713953,0.55970633,0.7142299,0.0,0.0,0.0,0.0,0.0,0.55177593,0.0,0.0,1.2335018,0.0,0.0,0.7774857,0.0,0.0,0.0,1.9108149,0.769326,0.07276386,0.47212523,0.0,0.3605251,0.0,0.0,1.0273838,0.0,1.3149511,0.0,0.0,0.0,0.35675925,0.62121254,0.0,0.0,0.6421352,1.0212892,0.41024533,0.71936774,1.3020784,0.5516707,0.47031072,1.5094304,0.0,0.0,0.0,0.0,0.0,1.5946308,0.0,0.0,0.8519715,0.0,0.0,1.6345103,0.88426554,0.0,0.67494005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107102,0.4968202,0.0,0.41501072,0.0,0.54050326,1.0281837,0.9458545,0.0,0.0,1.0348413,0.7518344,0.03589477,0.0,0.0,0.0,0.0,0.108062826,0.0,0.0,0.0,1.098049,0.3026052,0.0,0.57205474,0.68610585,1.032453,0.0,0.0,0.66669244,0.9020798,0.0,0.0,0.45804828,1.1301768,0.47346595,0.0,0.0,0.32772034,0.53478223,0.17120695,0.0,0.0,0.0,0.0,0.0,0.9199596,0.50387543,0.0,0.0,0.37095213,0.0,3.3183718,0.0,0.0,0.41643134,0.4406372,0.81729954,0.865952,1.1297141,0.100717455,0.0,0.0,0.0,1.4288046,0.0,0.0,0.0,0.8114647,1.0289838,0.0,0.48031175,1.9250216,0.0,0.0,0.48686278,0.0,0.725063,0.90909666,0.74513686,0.0,1.7300084,1.3456522,0.0,0.0,1.5540764,0.0,0.60791427,0.0,0.0,0.0,0.0,0.0,0.7078441,0.0,1.2518859,0.0,0.0,0.78400964,0.0,0.20450827,0.0,1.0974778,1.1763339,0.5031139,0.0,1.0918496,0.2784345,0.95661205,0.8756445,0.0,2.1462598,0.29451403,0.0,0
0.0,0.0,0.42158902,0.9601293,1.3078946,0.0,0.073020145,0.0,0.5494899,0.0,0.0,2.1154976,0.88309133,0.7203979,0.0,0.0,0.0,1.3614633,0.0,0.0,0.0,0.0,0.0,1.8448733,0.22152455,0.0,0.5535527,0.0,0.25472105,0.0,0.0,0.0,0.0,0.10534547,0.0,0.0,0.0,0.21999931,0.5743571,0.0,1.6349498,0.0,0.83238286,0.3569679,0.019714661,1.1521016,0.0,0.0,0.0,1.0947715,0.0,0.72068805,0.0,0.0,0.0,0.0,1.4670073,0.0,0.80105835,0.9717815,0.9669243,0.0,0.0,0.32574955,0.0,0.0,0.34276456,0.0,0.74185133,0.5127515,0.0,0.35706463,0.0,0.0,0.82448786,0.0,1.1409218,0.39858457,0.7397718,0.0,0.0,0.0,0.0,0.17430559,0.23724335,0.0,0.0,0.79666114,0.0,0.0,0.10670795,0.0,0.0,0.0,2.4712234,1.0740889,0.0,1.2723323,0.0,0.42611316,0.0,0.0,1.2357333,0.0,1.4242257,0.0,0.0,0.0,0.5591375,0.66416293,0.506641,0.0,0.3752898,0.5326798,0.21098346,1.2080504,1.3674724,1.1481831,0.7280623,1.0611719,0.0,0.0,0.0,0.0,0.0,1.6515174,0.0,0.0,0.02798557,0.0,0.20799986,1.668834,1.094922,0.0,0.5382787,0.0,0.0,0.0,0.36086944,0.0,0.0,0.0,1.3022788,0.16983527,0.5935889,0.69723874,0.0,0.33817986,1.5688218,0.06144107,0.0,0.0,0.8408333,0.6211884,0.6728196,0.0,0.0,0.0,0.0,0.94751346,0.0,0.0,0.0,1.1340892,0.5563755,0.0,0.58301336,0.19925974,1.3277042,0.0,0.0,0.60882145,1.7102822,0.0,0.0,0.42622703,1.584899,1.1938472,0.0,0.0,0.17251565,0.8766268,0.5730638,0.3234651,0.0,0.0,0.0,0.0,1.5313492,0.55872196,0.0,0.0,0.26954836,0.0,3.907285,0.0,0.0,0.0,0.9625734,1.147439,0.6749359,0.9769673,0.9335233,0.0,0.0,0.0,0.41776448,0.0,0.0,0.0,0.84534264,0.6242491,0.0,0.4955662,1.8528644,0.0,0.0,1.2078065,0.0,0.9521626,0.787268,0.55896586,0.6457318,1.5069913,1.3938065,0.0,0.0,1.6820496,0.0,0.7606058,0.0,0.0,0.0,0.4875946,0.0,0.84099674,0.5609011,1.1904135,0.0,0.0,0.04296922,0.0,0.13989037,0.0,1.0819026,1.2745517,0.61545795,0.0,0.73896563,0.71697414,0.56588864,0.86519545,0.0,0.98089534,0.3375184,0.0,0
0.0,0.0,0.9582748,1.1222525,1.6652681,0.0,0.0,0.0,0.48255286,0.0,0.0,1.1822864,1.2033812,0.53483194,0.0,0.0,0.0,1.6915251,0.0,0.0,0.14764693,0.0,0.0,2.355329,0.28946236,0.0,0.535563,0.0,0.8338363,0.0,0.0,0.4084413,0.0,0.6752841,0.0,0.0,0.0,0.29911682,1.05457,0.0,1.1557481,0.0,0.8213015,1.2348151,0.0,1.0020244,0.0,0.0,0.0,1.1536762,0.0,0.7324135,0.0,0.0,0.0,0.0,1.2602705,0.0,0.93121815,1.2791189,0.6769538,0.4390213,0.0,0.92247045,0.0,0.0,0.8148152,0.0,1.1782184,0.008921439,0.0,0.0,0.0,0.0,0.507827,0.0,1.1757263,1.2979587,0.48968074,0.0,0.0,0.0,0.0,0.0,0.53857356,0.0,0.0,1.6350446,0.0,0.0,0.4237205,0.0,0.0,0.0,2.4082012,1.0545985,0.0,1.886433,0.0,0.46754843,0.0,0.0,0.4892903,0.0,1.3362746,0.0,0.0,0.15078586,0.9048133,0.3342581,0.0,0.0,0.5444056,0.0,0.7057654,1.0367297,1.2338829,1.5099676,1.1315492,1.4960477,0.0,0.0,0.0,0.01712063,0.0,1.5664966,0.0,0.0,0.26350284,0.0,0.2663205,1.5157228,1.0148529,0.0,0.38502392,0.0,0.0,0.0,0.58479285,0.0,0.0,0.0,1.2790763,0.55115515,0.6267432,0.21175738,0.0,0.4170812,1.4713347,0.07295307,0.07240886,0.0,0.8795487,0.3955127,0.84333843,0.0,0.0,0.0,0.0,1.0239404,0.0,0.0,0.0,1.1592422,1.1657802,0.0,1.4037151,0.6657938,1.1037956,0.0,0.0,0.66187716,1.279305,0.0,0.0,0.79925656,1.5663192,1.1337558,0.0,0.0,0.26559097,1.4197239,0.59949344,0.6147907,0.0,0.0,0.20575774,0.0,1.6182336,0.37355286,0.0,0.0,0.0113876015,0.0,5.011442,0.0,0.0,0.0,0.9672755,0.5418751,0.93249375,0.9035278,0.8060352,0.0,0.0,0.0,0.8846802,0.0,0.0,0.0,0.7546386,1.003508,0.0,0.16278642,1.7663287,0.0,0.0,0.5976965,0.0,0.6471949,0.8260722,0.89620245,0.7667435,2.2136273,1.2744905,0.0,0.0,1.2923732,0.0,0.80952984,0.0,0.0,0.0,0.8168129,0.0,0.60145825,0.024542265,1.6265683,0.0,0.0,1.0558923,0.0,0.13141318,0.0,0.45432067,1.8819808,1.1399982,0.0,0.7062141,1.3395566,0.6157309,1.1776679,0.0,0.5372775,0.22837837,0.0,0
0.0,0.0,1.0441939,0.49629024,1.726684,0.5165676,0.08722578,0.0,0.532152,0.0,0.0,1.0413896,0.7251624,0.44991198,0.0,0.0,0.0,1.4850438,0.0,0.0,0.0,0.0,0.0,1.7304666,0.52819073,0.0,0.0,0.0,0.8502373,0.0,0.0,0.377676,0.0,0.046848282,0.0,0.0,0.0,0.49753246,0.84093076,0.0,1.3836004,0.0,0.11752606,0.5509714,0.0,1.9862646,0.0,0.0,0.0,0.97854507,0.0,1.7840596,0.0,0.0,0.0,0.0,1.1980313,0.0,1.1112077,1.045977,1.2904229,0.0,0.0,0.81309,0.0,0.0,0.86507463,0.0,0.79207695,0.28574032,0.0,0.7369271,0.02799359,0.0,1.4159719,0.0,1.6005521,0.79725724,0.6055809,0.0,0.0,0.0,0.0,0.0,0.63285726,0.0,0.0,0.99688673,0.0,0.0,0.57278955,0.0,0.0,0.0,2.585627,1.3330307,0.0,1.5924981,0.0,0.19619162,0.09390525,0.0,0.45906344,0.0,1.298245,0.0,0.0,0.0,0.5792554,0.2796581,0.57064515,0.0,0.28179,0.99642795,0.28247195,0.45625877,0.67944324,1.0194081,0.5851799,1.4256157,0.0,0.0,0.0,0.0,0.0,0.6771845,0.0,0.0,0.20217645,0.0,0.32383385,1.320402,1.0246567,0.0,0.33193395,0.0,0.0,0.0,0.12579004,0.0,0.0,0.0,1.126604,0.6016187,0.0,0.57692975,0.0,1.2689669,1.6160413,0.8320275,0.0,0.0,1.2193655,0.984204,0.27846947,0.0,0.0,0.0,0.0,0.16881143,0.0,0.0,0.0,2.2774518,1.3093067,0.0,1.4214119,0.37717283,0.964792,0.0,0.0,0.38270143,1.5857358,0.0,0.0,0.93065006,1.615971,0.9098163,0.0,0.0,0.654308,1.8136797,0.53142345,1.0110697,0.0,0.0,0.0,0.0,1.6131277,0.06383375,0.0,0.0,0.61948353,0.0,3.6646204,0.0,0.0,0.08373518,0.9805931,0.6263422,0.9749253,1.6563599,1.3102392,0.0,0.0,0.0,1.029574,0.0,0.0,0.0,0.47131556,0.455693,0.0,0.4266856,2.1973705,0.0,0.0,0.4562024,0.0,0.0,1.5183557,0.34997582,0.006389023,1.9921957,1.5007771,0.0,0.0,1.3858914,0.0,0.7449263,0.0,0.0,0.0,0.66844636,0.0,1.2480906,0.0,1.0917656,0.0,0.0,0.88225484,0.0,0.6540566,0.0,1.446332,1.4983517,0.9646169,0.0,1.0443792,0.8484511,1.7302072,1.0062289,0.0,1.3248066,0.4027308,0.0,0
