0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.2663528,0.0,0.28236482,0.91312957,0.0,2.1330817,1.0074733,0.5339216,0.0,1.1087111,0.28764564,0.0,0.29377264,1.1066753,2.3652692,0.6749829,0.0,0.0,0.5175048,0.21353352,0.82594204,1.821567,0.0,0.6754363,0.5858244,0.93549126,1.3717656,0.0,0.0,1.2981981,0.0,1.5256768,2.1239843,1.0720439,0.0,0.0,0.82331973,0.5949726,0.0,0.0,0.0,0.25816634,1.031207,1.6393632,0.0,0.0,1.9192021,0.0,0.7717984,0.0,0.0,1.3342236,0.56371135,0.2150663,0.0,1.9030035,0.0,0.8699057,1.2883973,0.2117634,1.6012692,0.96178275,0.0,0.0,0.9780612,0.36020562,0.0,1.1143633,0.098945245,0.0,0.14378488,0.29941833,0.0,1.1401484,0.29362476,1.1394935,0.0,0.0,0.0,1.2150984,1.091971,0.6757097,0.8098259,0.42249173,0.0,0.0,0.0,0.0,1.078405,0.0,0.0,0.5407013,1.9435365,0.0,0.9005567,1.5180327,0.23183158,1.0599865,0.0,0.0,0.4509531,1.1582094,1.9174747,0.0,1.1781313,1.0678247,1.2450264,0.18091117,0.49995434,0.3361285,0.0,1.7296745,0.047505368,0.0,0.66877294,0.0,0.7657036,0.0,0.27162158,0.0,0.0,1.5699625,0.0,1.0996188,0.0,0.52782935,0.0,0.0,0.865651,0.8603037,0.0,0.9724215,0.52822304,1.2035714,0.88026404,0.0,0.0,0.0,1.9801426,0.21652764,0.0,0.39362454,1.1063477,0.8688923,1.1653179,0.43057632,0.8165008,0.0,1.1872472,0.0,0.0,0.08317995,0.886713,1.1063805,1.3801651,0.0,1.1560711,1.037962,0.0,0.8181481,1.0139728,0.42604253,1.4079065,0.0,0.44597507,0.0,0.3106461,0.44407094,0.6570971,1.0264765,0.47679678,0.35625577,0.0,1.8717219,0.0,0.40376097,1.0813482,0.8630188,0.7534558,1.1402143,0.28334355,0.0,1.011309,0.0,1.1269146,0.0,0.8931247,1.3247012,0.37402362,0.0,0.0,0.0,0.61187583,1.7792876,1.0280408,0.0,0.35217702,0.81012875,0.48882148,1.2234154,0.0,1.2347368,0.0,0.0,1.2922883,1.418758,0.0,0.4217139,1.0456684,1.3228035,0.70211196,0.0,0.0,0.7941701,0.010906904,1.2675619,0.0,0.0,1.1357837,0.88472056,2.6241179,1.0755439,0.0,1.6010907,0.0,2.3061237,0.20679918,0.32606298,0.5265036,0.0,1.0161899,0.0,0.0,0.0,1.4435465,0.0,0.0,0.91307366,0.44305506,0.4686181,0.0,0.0,0.0,0.6301307,0.0,0.0,0.99503475,0.7632456,0.67968935,0.7972141,0.0,0.0,0.0,1.0725417,1.2129284,0.0,0
1.4783181,0.0,0.34446386,0.7745984,0.0,1.8738718,1.0833303,0.7203676,0.0,1.4853612,0.51486427,0.0,0.5698946,0.92701626,2.1861603,1.0139098,0.0,0.0,0.58556056,0.17851824,0.6456159,1.8895568,0.0,0.97545034,0.6706134,0.6412179,1.389473,0.0,0.0,1.4516262,0.0,0.91735655,1.9207011,0.95587647,0.0,0.0,0.68345493,0.49674448,0.0,0.0,0.0,0.22991662,0.78380966,1.8778592,0.0529457,0.0,2.0077207,0.0,1.0812594,0.0,0.0,1.0340091,0.5358141,0.0,0.0,1.5314971,0.0,0.6783997,1.2634467,0.14619583,1.687501,1.2432762,0.0,0.0,0.6458437,0.5025849,0.0,1.3163208,0.2897931,0.0,0.09509968,0.75543743,0.0,1.3449873,0.0,0.86971647,0.0,0.0,0.0,0.94583064,1.1358304,1.3060864,1.0866295,0.4905181,0.0,0.0,0.0,0.0,0.8364464,0.0,0.0,0.8722393,1.8985038,0.0,0.73712116,1.5053414,0.2970359,1.0843132,0.0,0.0,0.48922846,0.9074091,1.5056511,0.0,0.7807586,1.1457149,1.0252277,0.1136558,1.3334918,0.56459314,0.051264063,1.718046,0.0,0.0,0.5382249,0.0,0.59965545,0.0,0.07237636,0.0,0.0,1.4633485,0.24702072,1.33343,0.0,0.26333988,0.0,0.0,1.0138738,0.7011931,0.0,1.4122574,0.26957846,1.1622245,0.7289857,0.0,0.0,0.0,1.4684874,0.29162613,0.0,0.42235824,1.0502276,1.0394138,0.8372133,0.62304854,0.8080629,0.3666755,1.0352743,0.0,0.0,0.6413695,1.2647601,1.1411142,1.2682332,0.0,0.97202235,1.1014587,0.0,0.64487606,1.1910346,0.2251437,1.3719262,0.0,0.4434765,0.0,0.30732974,0.0,1.0218823,1.0873544,0.2984895,0.4761569,0.0,1.902316,0.0,0.25092623,0.28337246,0.6196082,1.2769753,0.8683628,0.09641965,0.0,0.9921338,0.0,0.7249138,0.0,0.79578125,1.4190729,0.32715747,0.0,0.0,0.0,0.4315937,1.8229389,0.99482983,0.0,0.3361154,0.95145667,0.4168077,1.565871,0.0,1.0440058,0.0,0.0,0.9885272,0.8345332,0.0,0.28924763,1.0472989,1.2318097,0.7523495,0.0,0.0,0.6647415,0.06872451,1.0449345,0.0,0.0,0.813743,1.2640243,2.045857,0.96010447,0.0,1.6053548,0.0,2.236201,0.38803074,0.52971905,0.30634823,0.0,1.1722591,0.0,0.0,0.0,1.92217,0.0,0.0,1.3254961,0.655459,0.6292736,0.0,0.0,0.0,0.6937881,0.0,0.0,0.70194,0.8914765,0.96906424,1.0478171,0.0,0.0,0.0,1.0183843,1.2547041,0.0,0
1.1687058,0.0,0.19997732,0.80071443,0.0,2.6026936,1.484867,0.43584785,0.27164152,1.4510392,0.6159604,0.0,0.7508385,0.93497676,2.7665722,0.5216339,0.0,0.0,1.3897517,0.3181051,0.98182845,1.781813,0.0,0.8745441,0.42754266,0.8848207,1.8115659,0.0,0.0,0.9848399,0.0,1.2791814,1.0458084,0.85453594,0.0,0.0,0.445151,0.50573826,0.0,0.0,0.0,0.5595254,1.070763,1.8896416,0.0,0.0,1.4530461,0.0,1.2736181,0.0,0.0,1.5390172,0.9545758,0.3027845,0.0,1.3502634,0.0,0.91394407,1.2131008,0.51657367,2.3756971,1.959305,0.0,0.0,1.3123976,0.0,0.0,0.9774853,0.0,0.0,0.05701715,0.42744923,0.0,1.6127696,0.38218638,0.8225326,0.0,0.0,0.0,1.4230162,1.3406389,1.1229516,1.0715882,0.34401864,0.0,0.0,0.0,0.0,1.0749925,0.0,0.0,0.6192689,1.7224429,0.0,0.7289371,2.2577946,0.10632947,1.125707,0.0,0.0,0.04571343,0.71693677,1.088252,0.0,1.0301147,1.4332606,0.73500764,0.0,1.3319412,0.5906339,0.0,0.7372755,0.0074715186,0.12909341,0.8490482,0.0,0.5709882,0.0,0.0702006,0.0,0.0,1.7260289,0.41688713,0.8170131,0.0,0.52245605,0.0,0.0,0.64968365,0.6514517,0.0,1.6084104,0.35824525,0.9733758,0.82535166,0.17875992,0.0,0.0,1.4113348,0.26936644,0.0,0.46084645,0.85642064,1.36652,0.8817661,0.7981243,0.9702418,0.0,1.6169957,0.0,0.0,0.5988129,1.1512383,1.3695023,2.1875277,0.0,1.0141869,1.313891,0.0,0.12744017,1.6528766,0.612025,0.81484705,0.0,0.33079028,0.0,0.49011606,0.52260834,1.0334424,0.82137257,0.1856823,0.3067593,0.0,2.2130172,0.0,0.54737216,0.7990758,0.6747733,1.1197677,0.37608323,0.2894653,0.0,1.0126607,0.0,0.887984,0.0,1.2548791,0.7609067,0.6874756,0.0,0.0,0.0,0.76261485,1.6654241,0.9588522,0.0,0.0,1.3848714,0.4075765,1.3357261,0.0,0.46381816,0.0,0.0,0.7117004,0.48776996,0.0,0.65090185,1.0797418,2.3603508,0.45512322,0.0,0.0,1.0467154,0.0,1.4478295,0.0,0.0,1.2533945,1.4198239,2.3561893,1.3834819,0.0,1.2314153,0.0,2.0762098,0.6861306,0.40974832,0.115879685,0.0,1.0975641,0.0,0.0,0.0,1.8098061,0.0,0.0,1.590734,0.72800744,0.9855429,0.0,0.0,0.0,0.26752633,0.40440428,0.0,0.45874724,1.309321,1.0320563,0.7223585,0.0,0.0,0.0,0.6928772,1.4695,0.0,0
1.754392,0.0,0.4232425,1.092823,0.0,1.9842958,1.1103628,0.63826376,0.0,1.0781119,0.41120565,0.0,0.42648742,1.286375,1.9247389,0.5786319,0.0,0.0,0.447628,0.11304766,0.97725886,1.9479256,0.029027425,0.6459081,0.76240766,0.955561,0.8848316,0.0,0.0,1.2390436,0.0,1.5119301,1.8341798,1.5045999,0.027892599,0.0,0.8033771,0.2899194,0.024674734,0.0,0.0,0.3048795,0.7997188,1.3623879,0.0,0.0,2.0755608,0.0,0.9578102,0.0,0.0,1.0907683,0.42713904,0.0,0.016005948,1.599779,0.0,0.48315835,1.2478304,0.18189952,1.4361179,0.94049996,0.0,0.0,0.661443,0.48496163,0.0,1.1815938,0.5312646,0.0,0.100826524,0.51733834,0.0,1.0407197,0.12638628,0.79269695,0.0,0.0,0.0,0.8999625,1.4237382,1.0471264,1.1218402,0.43191504,0.0,0.0,0.0,0.0,0.8771845,0.0,0.0,0.69255733,1.7061547,0.09177065,1.0059483,1.7143255,0.660156,0.5277549,0.0,0.0,0.55912495,0.84748447,1.3505698,0.0,1.2353554,0.8725047,0.97103685,0.0,0.62818736,0.29817018,0.09674762,1.2979614,0.20657238,0.0,0.30631936,0.0,0.7579726,0.0,0.4424673,0.0,0.0,1.2149769,0.13479988,1.104303,0.0,0.4606721,0.0,0.0,0.85848784,0.76719356,0.0,1.2339079,0.7321931,1.2487713,1.2518908,0.13747369,0.0,0.0,1.798196,0.21559764,0.0,0.33268952,1.171928,1.1479248,0.91382414,0.46975476,0.75187576,0.094483696,0.75589573,0.0,0.0,0.0,0.8294411,1.122627,1.377843,0.0,1.1104137,1.0407258,0.0,0.6207848,1.1121848,0.21248166,1.2962929,0.0,0.8345665,0.0,0.19496539,0.59859014,0.459425,0.80390626,0.43121126,0.49017215,0.0,1.5913572,0.0,0.3092171,0.46501708,0.94970506,1.3183569,1.0900141,0.23876335,0.0,0.93174905,0.0,0.81641704,0.0,0.4061325,1.452181,0.49908417,0.0,0.0,0.0,0.47318193,1.5444219,0.76638085,0.0,0.24296021,0.652934,0.6374508,1.285075,0.0,0.8130812,0.0,0.0,1.3187506,1.426047,0.0,0.65295947,1.6475626,1.2516658,0.8507478,0.0,0.0,0.78741497,0.0,0.87963784,0.0,0.0,1.0458635,0.8090149,2.1946964,1.456006,0.0,1.5924162,0.0,1.8204011,0.5026255,0.14915392,0.8228342,0.0,1.394615,0.0,0.0,0.0,1.8854332,0.0,0.0,0.7895552,0.36373818,0.8221506,0.0,0.0,0.0,0.579276,0.00079329405,0.0,0.9308836,1.0062733,0.3949792,0.94919294,0.0,0.0,0.0,1.197828,1.1685392,0.0,0
0.98553705,0.0,0.4778773,0.45419022,0.0,2.6824203,1.2516207,0.35051942,0.41209462,1.2449965,1.1168201,0.0,1.1433506,0.8663369,2.543262,0.9568351,0.0,0.0,1.5740635,0.44982105,0.4018905,1.1890044,0.0,1.1629597,0.0,0.81387293,1.8735358,0.0,0.0,1.17243,0.0,1.207047,0.42724058,0.5531034,0.0,0.0,0.56663626,0.571421,0.3277668,0.0,0.0,0.21368165,1.4764767,1.8234845,0.0,0.0,1.0990362,0.0,1.8911021,0.0,0.0,1.891776,0.94975376,0.29461417,0.0,1.3164556,0.0,1.3920745,0.90939873,0.81460214,2.568549,1.9405769,0.0,0.0,1.3945373,0.0,0.0,1.140355,0.5810263,0.0,0.12627962,0.40869147,0.0,1.4811018,0.123922475,0.44442278,0.0,0.10502927,0.0,1.1736269,1.3953532,1.1196555,1.0629339,0.675625,0.0,0.0,0.0,0.0,0.6191337,0.0,0.0,1.0287385,1.7229421,0.0,0.96655446,2.7204123,0.095006175,1.3613005,0.0,0.0,0.34145087,0.56763977,0.78862363,0.0,0.64109135,1.6499493,0.10362195,0.3701757,1.4053034,0.91547143,0.0027818535,0.35956392,0.24307008,0.0,0.7568277,0.0,0.2790245,0.0,0.0,0.0,0.0,1.618551,0.6266292,0.5389889,0.0,0.84724,0.0,0.0,0.78291214,0.5226634,0.0,1.8592967,0.006101955,0.6598062,0.56603533,0.0,0.0,0.0,0.9107422,0.021802772,0.0,0.25430098,0.56419986,1.4111184,0.73236406,1.1172374,1.0862117,0.0,1.6207392,0.0,0.0,1.0990176,1.6638193,0.9605992,2.0748646,0.0,1.0166947,1.1512669,0.0,0.0,1.0960321,0.7845722,0.0,0.0,0.30608568,0.0,0.43338612,0.96809274,0.825144,0.8971073,0.44556355,0.74072164,0.0,2.1059794,0.0,0.6601062,0.6021734,0.24744946,1.2795553,0.17804354,0.723914,0.0,0.0,0.0,0.30289468,0.0,1.3127288,0.55791175,0.4000805,0.0,0.0,0.0,0.69026864,1.5621355,1.2550138,0.0,0.12245842,1.4670644,0.3869005,1.5773858,0.0,0.0,0.0,0.0,0.25899494,0.7913585,0.0,0.3804694,1.5098728,2.393623,0.05118597,0.0,0.0,1.0012854,0.0,1.3959475,0.0,0.0,1.6301173,1.4567982,2.0034986,1.4850192,0.0,0.7922413,0.0,1.9978565,0.6698092,0.74773604,0.2804725,0.0,1.0223911,0.0,0.0,0.0,2.1043134,0.0,0.0,1.4333185,0.86593586,0.88877696,0.0,0.0,0.0,0.21862857,0.53842705,0.0,0.43115973,1.6496799,1.0849779,0.8280545,0.0,0.0,0.0,0.5550362,1.2198697,0.0,1
0.1909404,0.0,0.8056229,1.6232561,0.0,3.1836624,2.1510613,0.16185275,0.5042529,1.3012131,1.2465047,0.0,1.3075107,1.1010611,4.142377,2.0308998,0.0,0.0,2.1364033,0.0,0.1955134,1.3212882,0.0,2.2220504,0.0,0.6916767,3.6866193,0.0,0.69116265,1.9449328,0.0,0.43765056,0.0,0.97958434,0.0,0.0,1.3905468,0.4245548,0.6991345,0.0,0.0,0.1263271,2.0633702,3.70337,0.0,0.102079876,1.7405306,0.0,2.429967,0.0,0.0,1.9625,1.5477296,0.0,0.2811263,0.9134214,0.0,2.1184888,2.1007094,0.5622075,2.9946585,2.3016548,0.10129784,0.0,1.7797965,0.0,0.0,0.5540194,0.13603462,0.0,0.11493815,0.0,0.0,0.9344279,0.7563482,1.393029,0.0,0.7951218,0.0,0.7376701,1.9020045,1.9620034,0.6486474,1.2797096,0.0,0.0,0.0,0.0,1.5036378,0.0,0.0,1.2501711,1.7248037,0.7210448,0.6773512,3.7397325,0.0,2.3746312,0.0,0.0,0.7632579,1.2008986,1.4312706,0.6986924,0.11436078,1.9257318,0.112129964,0.32221583,2.4231374,1.8642285,0.0,0.0,1.4458443,0.0,1.1775613,0.0,0.84366703,0.0,0.0,0.0,0.0,2.2622404,1.4857374,0.9183212,0.0,0.0,0.0,0.0,1.4318382,0.57181406,0.0,1.8629439,0.24314277,0.03443565,1.5310493,0.028472474,0.0,0.0,0.21852446,1.6037093,0.0,0.91461456,0.0,1.728609,0.9803287,1.8892881,0.8722709,0.026714947,2.174938,0.0,0.0,2.8604834,2.9437835,1.6189955,2.494831,0.0,1.6814898,1.978913,0.0,0.0,1.6691968,0.5914807,0.0,0.0,0.43305236,0.0,1.2919846,0.97167325,2.1905773,0.99006873,0.3345141,1.178349,0.038494244,1.3238808,0.0,0.79653895,0.0,0.41779938,2.8253822,0.2651512,0.90567774,0.0,0.0,0.0,0.5857422,0.0,2.1274347,1.1106092,0.0,0.0,0.0,0.057814457,1.2807097,2.1890867,1.8752238,0.0,0.15757464,1.636833,0.0,2.0613842,0.0,0.0,0.0,0.48639578,0.8521087,1.0529523,0.0,0.116320625,2.0725434,2.2487843,0.01362056,0.29676858,0.0,0.7812672,0.16328159,1.9774094,0.0,0.0,1.2995788,1.447091,2.1722806,1.860194,0.06404702,0.35530803,0.0,2.9640434,0.8943497,1.6434121,0.0907487,0.0,0.27634996,0.0,0.0,0.0,4.1175776,0.0,0.14532031,1.767618,1.3855965,1.7598908,0.0,0.0,0.039598886,0.0,0.0534278,0.0,0.0,2.5204828,0.84921384,1.0966401,0.0,0.29698756,0.0,0.6424889,1.8028623,0.0,1
0.9854496,0.0,0.25651595,0.1578172,0.0,2.6736326,1.7804321,0.1504387,0.3769129,1.7444997,0.7295724,0.0,1.4100807,1.1364955,3.3259706,0.9033167,0.0,0.0,2.158152,0.47270626,0.53527844,1.9755907,0.0,1.2080177,0.33743554,1.011125,2.2260485,0.0,0.0,1.3460604,0.0,1.4345703,0.68904054,0.7793121,0.0,0.0,0.0,0.8313991,0.08846145,0.0,0.0,0.35518563,0.8023207,1.847051,0.0,0.0,1.2385565,0.0,1.8734645,0.0,0.0,1.5547576,1.0492784,0.30214027,0.0,1.4981819,0.0,1.572932,1.0962416,0.88564134,2.7075346,2.8564422,0.0,0.0,1.893659,0.13426213,0.0,1.0779264,0.5032913,0.0,0.17352372,0.19309795,0.0,1.802613,0.2946015,0.60580057,0.0,0.0,0.0,1.4739741,1.6562711,1.0607845,1.2333071,0.23927364,0.0,0.0,0.0,0.0,0.6680639,0.0,0.0,0.93507594,1.3721392,0.0,0.9837375,2.5581412,0.020260913,1.392003,0.0,0.0,0.118929505,0.8232467,0.7871954,0.0,0.765056,1.6870615,0.539336,0.94673824,1.6257286,0.7020561,0.0,0.90085,0.0,0.02837372,0.78416014,0.0,0.49036333,0.0,0.0,0.0,0.0,1.5585345,0.39428,1.046091,0.0,0.35741615,0.0,0.0,1.1576481,0.4187977,0.0,1.4452466,0.5438171,1.23089,0.82487905,0.0,0.0,0.0,0.7494342,0.0,0.0,0.5032085,0.6301143,0.9409791,0.45151874,1.3175837,1.0803232,0.0,1.917705,0.0,0.0,1.5503371,1.9051853,0.86406684,1.9721102,0.0,0.5970645,1.4045671,0.0,0.29147106,1.2595788,0.94505805,0.5041155,0.0,0.0,0.0,0.45908272,0.6027117,1.2337084,1.5237579,0.45305625,1.0012263,0.08941032,2.355794,0.0,0.72357166,0.3099113,0.7352147,1.212948,0.18397593,0.14979537,0.30595446,0.44750348,0.0,0.24381015,0.0,1.2362951,0.64020175,0.3918441,0.0,0.0,0.03649853,0.18780603,1.9861398,1.1945369,0.0,0.3619497,1.2083879,0.797091,1.8942223,0.0,0.07047641,0.0,0.0,0.5482265,0.8154785,0.0,0.4233208,1.1146295,1.9327961,0.4982654,0.0,0.0,1.1231436,0.0,2.0419085,0.0,0.0,1.2886503,2.0510182,2.1754384,1.0023692,0.0,1.1432997,0.0,2.1423123,0.52367425,0.5158693,0.0,0.0,1.9568074,0.26552007,0.0,0.0,2.16815,0.0,0.0,1.8822185,0.82185453,0.78668916,0.0,0.0,0.0,0.6929795,0.6158164,0.0,0.4288104,1.5401088,0.98276913,0.8323907,0.0,0.0,0.0,0.5080154,1.8001057,0.0,1
1.2909535,0.0,0.30682167,0.90023404,0.0,2.4233654,0.84149814,0.4394559,0.20958391,1.3089634,0.16436669,0.0,0.33192083,0.96995205,2.5770237,0.6165404,0.0,0.0,1.8354414,0.18417478,1.0579885,2.1571934,0.0,0.5451027,0.32579777,0.93105006,1.7375456,0.0,0.0,1.035256,0.0,1.7069517,1.1579276,0.77170265,0.0,0.0,0.7826937,0.67177564,0.0,0.0,0.0,0.32479322,0.87523824,1.9957248,0.0,0.0,2.3304427,0.0,1.1215676,0.0,0.0,1.4622325,0.82598186,0.39919612,0.0,2.102733,0.0,0.9715173,1.5005465,0.53490597,2.2634244,1.6014196,0.058706503,0.0,1.1603281,0.0,0.0,1.0704362,0.45005226,0.0,0.0,0.0,0.0,1.6110795,0.13161789,1.3902891,0.0,0.29227412,0.0,0.8059524,1.5981196,1.5098794,0.9854342,0.107013695,0.0,0.0,0.0,0.0,1.361096,0.0,0.0,0.7932123,2.2144911,0.4937714,0.71248686,1.6358986,0.0,0.70984316,0.0,0.0,0.47873875,1.1929151,0.8121174,0.0,0.83828604,1.0485967,1.0748162,0.41273952,1.3118702,0.6146459,0.0,1.2405931,0.0,0.0,0.55465317,0.0,0.6846759,0.0,0.0,0.0,0.0,1.8301475,0.0,1.4104714,0.0,0.16824512,0.0,0.0,0.9727311,0.29667258,0.0,1.2653868,0.08160012,1.0440661,1.3198378,0.12566714,0.0,0.0,1.1242386,0.42044553,0.0,0.66302794,0.73476267,0.9818453,1.3697219,1.0402962,1.0921832,0.0,1.0436316,0.0,0.0,0.53852016,1.1553923,1.176343,2.0920126,0.0,1.3549533,0.64508903,0.0,0.27769098,1.1402161,0.54548895,1.0203656,0.0,0.19781037,0.0,0.59543544,0.7699383,0.8592412,1.1137462,0.4102485,0.55741084,0.0,1.8610579,0.0,0.8007677,0.7725192,0.5252564,0.8962415,0.8217591,0.34192407,0.0,0.9303812,0.0,1.0763257,0.0,1.0125581,1.2194111,0.41858506,0.0,0.0,0.06620983,0.8620384,1.61988,0.8259718,0.0,0.44157454,1.0411836,0.6049591,1.4290668,0.0,0.9596965,0.0,0.0,1.1604054,1.477724,0.0,0.55394876,1.297506,1.976997,0.5788069,0.0,0.0,1.6072212,0.0,1.3969893,0.0,0.0,1.1816611,0.977258,2.8152814,1.3953898,0.0,1.0414556,0.0,2.1622767,0.54513323,0.112233154,0.37435034,0.0,1.5269376,0.0,0.0,0.0,2.0356607,0.0,0.032951664,1.3936843,0.33378828,1.0864398,0.0,0.0,0.0,0.39563498,0.1888877,0.0,0.89656115,1.5056738,0.27667037,0.95388204,0.0,0.17298628,0.0,0.99969846,1.2849597,0.0,0
0.9373285,0.0,0.066487536,0.81805986,0.0,2.8142443,1.1923046,0.36712837,0.18065844,1.0586768,0.6564882,0.0,0.90067744,0.70879894,2.3786488,0.95966977,0.0,0.0,1.2016528,0.3841086,0.30055347,1.316521,0.0,1.09082,0.40344697,0.9695183,1.425403,0.0,0.0,1.3800336,0.0,0.7141887,1.1660358,0.656894,0.0,0.0,0.58813775,0.6115981,0.12113752,0.0,0.0,0.038089484,1.0157055,1.6038396,0.07638928,0.0,1.0272537,0.0,1.5189127,0.0,0.0,1.4212023,0.98518217,0.0,0.0,1.0428528,0.0,1.1442755,0.75680906,0.54672515,2.01307,1.821165,0.0,0.0,0.9473666,0.19433391,0.0,1.0160643,0.44725683,0.0,0.20328064,0.41395015,0.0,1.1757848,0.002233215,0.44770023,0.0,0.0,0.0,1.0615894,1.4050092,1.1349915,1.2835943,0.6925006,0.0,0.0,0.0,0.0,0.42438936,0.0,0.0,0.79399455,1.3821853,0.0,0.8494088,2.5364685,0.2616719,1.1825106,0.0,0.0,0.22477789,0.69330865,0.85166043,0.0,1.1645892,1.4009982,0.40009394,0.11883112,1.1794289,0.67778176,0.026608214,0.758419,0.21919526,0.0,0.67041475,0.0,0.49199697,0.0,0.22876096,0.0,0.0,1.2689838,0.5957137,0.7278046,0.0,0.6929593,0.0,0.0,0.90188366,0.71303415,0.0,1.6248193,0.44780743,0.5243797,0.4766498,0.0,0.0,0.0,1.235902,0.28445283,0.0,0.41453204,0.67103446,1.7392846,0.64157665,0.9658359,0.6212224,0.0,1.2030561,0.0,0.0,0.66206,1.5521427,0.6998125,1.8486917,0.0,0.9675607,1.5923501,0.0,0.06577901,1.1801422,0.16157784,0.93888485,0.0,0.54038864,0.0,0.66793865,0.19042437,1.0495921,0.68546176,0.08986504,0.8796378,0.0,1.7960298,0.0,0.22796038,0.597118,0.61649173,1.2799643,0.071204044,0.2972653,0.0,0.49729246,0.0,0.44539383,0.0,1.4517297,0.54493207,0.60231256,0.0,0.0,0.0,0.67930746,1.865654,1.2087058,0.0,0.15141648,1.3547451,0.48811588,1.6876056,0.0,0.44818783,0.0,0.0,0.48579392,0.4345067,0.0,0.553307,1.553009,1.8031832,0.48266944,0.0,0.0,0.86526275,0.0,1.0826131,0.0,0.0,1.2139274,1.5806195,1.6379577,1.1292086,0.0,0.7545911,0.0,2.3491316,0.7907279,0.39826787,0.33797446,0.0,0.65931547,0.0,0.0,0.0,1.4355401,0.0,0.0,1.8453525,0.4855587,0.8438897,0.0,0.0,0.0,0.27864712,0.035169795,0.0,0.6400909,1.399292,1.1020026,1.143945,0.0,0.0,0.0,0.7003803,1.6332475,0.0,1
1.670027,0.0,0.28773886,0.99439806,0.0,2.15414,0.9333883,0.6462753,0.0,1.2885435,0.4485142,0.0,0.5433367,1.2019998,2.1707258,0.90663725,0.0,0.0,0.7201677,0.1137355,0.68469393,1.9445571,0.0,0.5301584,0.77312493,1.0186357,1.0538206,0.0,0.0,1.171617,0.0,1.2488364,1.9267049,1.281022,0.0,0.0,0.69043934,0.5940676,0.0,0.0,0.0,0.3248542,0.8679269,1.3704202,0.0,0.0,2.0219572,0.0,1.0630608,0.0,0.0,1.1576941,0.44240013,0.0,0.0,1.5254283,0.0,0.53063166,1.4094421,0.028339475,1.5480449,1.3105538,0.0,0.0,0.7143346,0.55644184,0.0,1.5197403,0.22519763,0.0,0.12883171,0.4915033,0.0,1.1392257,0.0,0.7099085,0.0,0.0,0.0,1.0627637,1.1350647,1.2836915,0.8006966,0.36735648,0.0,0.0,0.0,0.0,0.8929118,0.0,0.0,0.78999805,1.6888345,0.0,0.863494,1.7293639,0.5321467,0.70077425,0.0,0.0,0.5439406,1.19104,1.8029891,0.0,1.3234962,0.8887143,1.2965354,0.0,0.75920516,0.43666193,0.00085820304,1.549163,0.36588195,0.0,0.37372944,0.0,0.9342235,0.0,0.23185554,0.0,0.0,1.431041,0.096520856,1.0721732,0.0,0.24086522,0.0,0.0,1.0856606,1.0627819,0.0,1.1321208,0.6989765,1.1616352,1.0057038,0.1013267,0.0,0.0,1.788846,0.15788288,0.0,0.34681025,0.9348743,1.2444116,1.1510996,0.50116587,0.77363217,0.079793654,1.2325281,0.0,0.0,0.5701284,1.0314147,1.1854913,1.2262679,0.0,1.2715999,1.1830148,0.0,0.8214257,1.1419352,0.34248987,1.3858281,0.0,0.6560833,0.0,0.41995656,0.391531,0.7352657,0.81353414,0.3361535,0.49627557,0.0,1.7431048,0.0,0.39670038,0.48185575,0.8958734,1.1643226,1.1947808,0.15179993,0.0,0.81668204,0.0,0.5680982,0.0,0.77237093,1.5243948,0.30828437,0.0,0.0,0.0008496875,0.0,1.673678,0.7505309,0.0,0.36560914,0.7449894,0.6959775,1.1030416,0.0,0.8427975,0.0,0.0,0.9046241,1.2636924,0.0,0.46304345,1.231485,0.7159722,0.6117508,0.0,0.0,0.8117596,0.0,0.98486626,0.0,0.0,1.4525747,1.0790622,2.4397442,1.1398615,0.0,1.7557188,0.0,2.187259,0.1851297,0.53757614,0.4893597,0.0,1.2614272,0.0,0.0,0.0,1.5371084,0.0,0.0,1.120677,0.4570985,0.8001971,0.0,0.0,0.0,0.7368825,0.0,0.0,0.96877414,1.045331,0.7809598,0.6743188,0.0,0.0,0.0,1.0837215,1.2557198,0.0,1
