0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.9696886,1.2334195,0.0,0.0,1.5865427,0.0,0.0,1.5399584,0.0,0.6888473,0.0,0.0,0.976745,0.0,1.8386624,0.0,0.9988897,0.0,0.320653,0.0,0.0,0.0,0.21766512,1.9865861,1.4896406,0.0,2.2716186,0.0,2.125588,0.08285332,0.0,1.986986,0.0,0.07129612,0.0,1.0735841,0.0,0.42644328,0.0,0.0,0.6253271,0.7293033,0.38704562,0.0,1.1302018,0.5865345,0.92608887,0.0,0.0,0.3760184,0.0,1.1352465,0.0,0.0,0.9620837,0.72285825,0.0,0.0,0.0,0.88987005,0.89998573,0.0,0.0,1.836567,0.0,0.0,2.3041847,0.90667015,1.5189264,0.0,0.65994996,0.0,1.9209442,0.83688956,0.0,0.0,0.6056247,0.0,1.4599309,0.9735462,0.0,0.0,0.9757293,0.110487804,0.3763878,1.1722922,1.6011492,0.36516768,1.1274047,0.6306251,1.1356288,0.0,0.76823735,1.6262347,0.0,0.0,0.37692273,0.54065305,2.512632,0.851388,2.0930865,0.0,2.546929,0.8014079,0.0,0.0,0.9174634,0.0,0.599764,0.42112038,0.0,0.6345999,1.2018715,0.81152904,0.0,0.0,0.0,1.6112,0.7733311,1.4051857,0.0,0.0,0.95439214,0.0,0.0,0.0,0.28728652,0.0,0.0,0.0,0.0,2.9064739,0.20620272,2.702085,0.0,1.3825994,0.96820587,0.03959605,0.19750257,2.0976493,1.0882217,0.0,0.0,0.0,1.5026617,1.742526,0.0,0.93974847,0.0,1.8260038,1.5431986,0.056888092,0.24550311,0.30151847,0.44437107,2.1205974,1.8783759,0.0,0.0,0.0,1.6163238,0.0,0.3883451,1.5232234,1.1992044,0.06680201,0.8724414,0.9905925,0.5664429,0.0,0.0,2.106188,0.4861507,0.037609074,1.9275203,2.4758022,0.34220782,2.447695,0.0,1.5374831,0.0,0.0,0.0,0.36717176,0.40921077,0.34910977,0.0,0.0,0.16278842,0.67882687,2.8661776,0.0,0.4510184,2.5120661,1.4317238,0.0,1.208703,0.0,0.0,2.1826134,0.94995695,0.0,0.0,0.0,0.6318468,0.33457378,0.2959875,1.8192012,0.0,0.47021008,0.31200463,0.39600563,0.0,0.0,0.7373058,0.0,0.0,2.4003646,0.64414877,1.4345281,0.0,0.0,1.6532823,0.0,0.8303071,0.0,0.0,0.33399126,1.8353589,0.0,1.2125199,0.0,1.4712155,1.7748533,1.5801736,1.9023092,0.0,0.28995723,1.1247106,0.0,0.23107833,0.0,0.0,1.2959623,0.0,0.0,2.110066,0.0,0.0,0.08467789,0.0,1.3428172,0.0,0.13997492,0.0,0.0,0
1.0825199,0.49775803,0.0,0.0,1.4558058,0.2165879,0.0,0.8682692,0.0,1.441028,0.0,0.26163164,0.9519516,0.0,1.0561279,0.0,1.6647903,0.23878421,0.45277694,0.280901,0.0,0.0,0.0,0.7052257,2.1805868,0.07806878,1.587123,0.0,1.1302518,0.53495896,0.0,1.3612893,0.5955099,0.0,0.0,1.1857696,0.0,0.3618823,0.0,0.0,0.36178532,0.22348663,0.052322872,0.0,0.118526556,0.37444237,1.5077114,0.0,0.0,0.035876986,0.0,0.74575806,0.0,0.0,0.42992663,0.6495382,0.0,0.0,0.0,0.2948815,0.54714197,0.0,0.0,1.4386407,0.0,0.0,1.7470677,0.15556341,0.69201654,0.0,0.8361355,0.0,1.3051147,0.88771087,0.8519411,0.0,0.7643752,0.0,0.8977983,1.1665399,0.0,0.0,1.0685389,0.46765304,0.6249612,1.2762876,0.65385157,0.59851354,0.7775647,0.03913669,0.7876275,0.0,1.2516631,1.7515599,0.20611745,0.0,0.0,0.6260045,1.1802119,1.6974909,0.748759,0.5633728,1.3868991,0.21906371,0.0,0.3492001,1.0877315,0.0,0.0,0.36567307,0.0,0.0,1.8130761,0.3126051,0.0,0.0,0.4987129,1.2987329,0.70286226,1.2284131,0.0,0.0,0.98911345,0.0,0.0,0.40519357,0.57517904,0.2732144,0.0,0.0,0.0,2.2341082,0.0,1.6058902,0.0,0.90392697,1.1246172,0.5066549,0.0,1.369115,1.0263186,0.0,0.0,0.0,0.23049441,1.349545,0.0,0.30172867,0.0,1.1332688,1.0137701,0.20723797,0.07191269,0.6500933,0.46708825,1.1826899,1.520118,0.09858711,0.0,0.0,1.5130947,0.0,0.3631332,0.39513415,0.91459,0.0,1.1981351,0.5358671,0.13658053,0.0,0.0,0.9102486,0.48235586,0.0,0.77620023,2.070807,0.5121099,2.21945,0.0,0.6435836,0.7274856,0.64081997,0.0,0.32004166,0.0,0.0,0.17265312,0.0,0.5833537,1.1958076,1.7560356,0.0,0.24024224,1.7483547,1.0466095,0.0,1.0079423,1.1242431,0.0,1.8988553,0.9382494,0.0,0.0,0.0,0.11892575,0.3648831,0.7820369,1.2528143,0.41649768,1.2324951,0.34641057,0.47293797,0.0,0.0,0.13352072,0.0,0.0,1.8741167,1.7147797,0.993634,0.0,0.0,1.0437702,0.0,0.05952977,0.0,0.0,0.0,0.6771136,0.0,1.346525,0.0,1.4469804,0.55560803,1.1165248,0.8074984,0.0,0.18939368,1.1746318,0.0,0.60493827,0.0,0.3114566,1.1288657,0.0,0.0,2.0551798,0.0,0.0,0.5476295,0.8540723,0.9329234,0.0,0.06687463,0.24468292,0.0,0
0.8851303,1.1875428,0.0,0.0,2.0197678,0.5907846,0.0,2.1349034,0.0,1.3571671,0.0,0.16747724,1.6109365,0.0,1.4860678,0.0,1.2820283,0.0,0.46432146,0.4155221,0.0,0.0,0.7190001,1.3536258,1.9369456,0.0,2.4003744,0.0,1.1507196,0.0,0.0,1.7083591,0.78004146,0.102161996,0.0,1.0448595,0.0,0.36803502,0.0,0.0,1.24672,0.23242715,0.9678948,0.0,0.5365741,0.8541658,0.3935075,0.0,0.0,1.0533158,0.0,1.2883734,0.0,0.095426604,1.2068719,1.4796126,0.0,0.0,0.0,0.4519094,1.0872777,0.0,0.0,2.2653956,0.0,0.0,1.9330078,0.17040125,1.7014694,0.0,0.0,0.0,1.0401987,1.1323391,0.4901455,0.0,0.41698205,0.0,1.5804782,0.6899761,0.0,0.0,1.3335192,0.17710263,0.0,1.5304737,0.798143,0.22624256,1.0892217,0.0988514,1.1429093,0.0,1.0392292,1.8064412,0.052233778,0.053004827,0.92821914,0.43609214,0.84134674,0.55803055,1.591426,0.0,1.9285387,1.3907876,0.0,0.845989,0.6786491,0.0,0.0,0.45244095,0.0,0.5758883,1.3781297,0.19845182,0.0,0.0,0.20422964,2.1126895,0.79917306,0.94701684,0.0,0.0,0.8582699,0.0,0.0,0.0,0.0,0.59404105,0.0,0.0,0.0,2.221529,0.8861382,2.108064,0.0,1.3872641,1.0326709,0.21664952,0.0,1.6123228,1.5792454,0.0,0.38802943,0.0,1.002037,1.0064721,0.0,0.63274926,0.35413894,1.9795064,1.0880986,0.26844078,0.0,1.9419699,0.10063334,2.008396,1.9378211,0.1006151,0.0,0.0,1.4985225,0.0,1.5197428,1.3674185,1.8225931,0.55532956,1.2301155,1.1349686,0.114966564,0.0,0.0,1.7062695,0.0,0.53426814,1.5355085,1.4696246,0.2379187,3.0595524,0.0,1.8897532,0.0,0.69170004,0.0,0.81541806,0.277859,0.0,1.2168179,0.0,0.0,0.59195185,2.8393586,0.0,1.0495647,2.449557,0.77004224,0.12701496,1.614282,0.671757,0.0,1.9630475,0.5614733,0.0,0.0,0.7253757,0.0,0.1219272,0.0,2.0351093,0.29366973,1.4511817,0.6105437,0.0,0.0,0.0,0.8693733,0.0,0.0,2.4484003,1.1615822,1.1432513,0.0,0.1669366,1.8339797,0.0,1.0363616,0.0,0.0,0.29196826,1.2706927,0.0,1.5749434,0.0,0.9650689,1.0750185,2.0224257,1.6868446,0.10566774,0.060881164,0.7714568,0.0,0.0,0.0,0.0,2.5541193,0.0,0.0,1.5798181,0.0,0.0,1.2236016,1.7523596,1.261292,0.0,0.0,0.47467762,0.46721384,0
1.0650792,0.5647707,0.0,0.0,2.2456055,0.0,0.0,2.330878,0.0,1.829804,0.052162774,0.20493692,1.6104671,0.0,2.1111507,0.0,0.0,0.0,1.0710757,0.0,0.14898211,0.0,0.21186502,1.9918325,2.6560383,0.0,2.61521,0.74794984,2.1099286,0.0,0.0,3.541318,0.0,0.19127126,0.0,0.561191,0.0,0.0,0.0,0.0,0.0,0.3847781,0.0,0.0,0.0,1.2811655,0.0,0.0,0.0,0.0,0.0,1.5520767,0.0,0.116379425,0.27995157,0.7089998,0.65831506,0.0,0.0,0.18545632,1.0146794,0.0,0.0,2.7884731,0.0,0.0,2.6258795,0.0,1.9033928,0.0,0.8859687,0.0,1.6501783,0.7504984,0.0,0.0,2.1019428,0.0,1.9548335,0.16513419,0.0,0.0,0.9032658,0.65076876,0.004774152,0.7802527,0.0,0.30124837,2.791194,0.27593696,1.367577,0.0,1.0671188,1.2809168,0.0,0.0,2.1634889,0.038358144,0.92317957,0.0,1.3791196,0.0,1.0785861,2.3289773,0.0,0.0,0.0,0.0,0.21889406,0.0,0.0,0.5540374,0.77572995,1.2615162,0.0,0.0,0.0,0.37401843,1.8180888,1.4977204,0.0,0.0,2.3064451,0.0,0.0,0.0,0.10208183,0.0,0.0,0.0,0.0,2.8470683,0.8535962,2.9097974,0.18598446,1.2769887,0.0,0.2901658,0.0,0.7983913,1.5880895,0.0,0.5420191,0.5324947,1.6515596,1.7757387,0.0,1.2041872,0.29727885,0.86917907,1.227316,0.27108562,0.0,1.0663095,0.0,2.4431825,2.0533578,0.60556734,0.0,0.0,1.6102397,0.0,1.6761365,1.9096507,3.080818,0.0,0.014397229,0.5884307,0.0,0.0,0.0,2.2917461,0.5091281,0.39763388,1.7758672,0.99586713,0.30026707,3.3470938,0.0,2.2058473,0.03234937,0.0,0.0,0.12588125,0.0,0.0,0.9073165,0.0,1.0502713,0.5202116,2.3743389,0.0,0.25837862,2.2768013,1.7454745,0.0,1.1450989,0.0,0.0,1.82832,0.90257996,0.0,0.0,0.097970426,0.0,1.1147468,0.40360275,2.0281491,0.0,0.5043006,1.1614748,0.0,0.0,0.0,1.2177722,0.0,0.29118565,1.2829006,0.0,1.8390377,0.0,0.0,1.822315,0.0,0.47680122,0.0,0.0,0.0,1.3241513,0.0,1.330881,0.0,1.1913223,2.4074554,2.2966619,1.8358372,0.0,1.336506,0.6457112,0.0,0.0,1.2959181,0.0,1.895198,0.0,0.18755421,1.8982539,0.0,0.0,1.0408182,0.059258208,2.202516,0.12234377,0.40912378,1.1719959,0.0,0
1.0617679,0.27832437,0.0,0.0,1.4979813,0.20159562,0.0,1.0257566,0.0,1.1841009,0.0,0.31475618,1.1416601,0.0,1.1401534,0.0,1.3743279,0.20454155,0.4304911,0.0,0.0,0.0,0.0,1.593673,1.9741766,0.0,1.2400622,0.0,1.1152202,0.5417128,0.0,1.6825627,0.023037188,0.374883,0.0,1.2655278,0.0,0.5030731,0.0,0.0,0.41147697,0.16801402,0.7873436,0.274973,0.8731197,0.7335854,0.95881206,0.0,0.0,0.0,0.0,0.8596248,0.0,0.0,0.22485277,0.39587298,0.0,0.0,0.0,0.5847557,0.71578306,0.0,0.0,1.4661293,0.0,0.38009313,1.8507776,0.4620465,0.9947105,0.0,0.780087,0.0,1.2088223,0.77197737,0.4288706,0.0,0.4678857,0.0,1.1292019,0.6936082,0.0,0.0,0.35078937,0.08663362,0.75421447,1.213912,0.51053053,0.11396344,1.4002647,0.0,0.63883543,0.0,1.3065913,1.328467,0.0,0.0,0.74660903,0.59071964,1.0744153,1.5169708,1.4698398,0.0,1.626566,0.9771232,0.0,0.30045068,0.31830797,0.0,0.0,0.020437075,0.0,0.0,1.5447317,0.5686369,0.0,0.0,0.0,1.0204562,0.65874624,0.9778605,0.0,0.0,0.9335887,0.0,0.0,0.15375671,0.609109,0.0,0.0,0.0,0.0,1.8630387,0.4479882,2.4164321,0.0,0.9514177,0.97559804,0.56776685,0.0,1.7239572,0.5863761,0.0,0.0,0.0,0.54937047,0.9109235,0.0,0.5353835,0.0,1.3430755,0.70266426,0.31665695,0.0,0.8511252,0.2532742,1.5891461,1.5021621,0.0,0.35579458,0.0,1.4474343,0.0,0.43862355,0.78237516,1.5924708,0.0,0.94907224,1.0241883,0.0,0.0,0.0,1.1871248,0.718535,0.0,1.1020128,2.4287968,1.0837911,2.1561046,0.0,0.6275562,0.0,0.0,0.13245578,0.746898,0.0,0.0,0.12856714,0.0,0.6483231,0.4366508,1.9243853,0.0,0.27857283,1.6539863,0.9471519,0.0,1.3979151,0.72622645,0.0,2.3371336,1.1575361,0.0,0.0,0.0,0.17554243,0.075198844,0.44784078,0.6098362,0.0,0.8002332,0.5288569,0.05638472,0.0,0.10863485,0.17880318,0.0,0.24100477,2.49116,1.0403646,1.7289118,0.0,0.0,1.0925936,0.0,0.49469474,0.0,0.0,0.0,1.4763654,0.0,1.4112432,0.0,0.9458893,0.8340689,1.7363997,1.2966521,0.42473945,0.4222148,0.4586442,0.0,0.0,0.0,0.0,1.591168,0.0,0.0,1.9247969,0.0,0.0,1.1204367,0.5498809,1.071337,0.0,0.50532407,0.51001483,0.0,0
0.58908594,1.3360754,0.0,0.0,2.0490377,0.20224518,0.0,0.20470451,0.0,0.9464614,0.042014696,0.10551432,0.8882578,0.0,1.5218823,0.0,1.4474516,0.3427805,0.0,0.0,0.0,0.0,0.36820406,1.056776,1.8086478,0.14572278,1.5478181,0.0,2.5157273,0.8042404,0.0,2.1372905,0.0,0.0,0.0,1.0055676,0.0,0.27391386,0.0,0.0,0.11750319,0.41010198,0.97473603,0.0,0.98370403,0.09491982,0.691758,0.0,0.0,0.15045731,0.0,1.3691459,0.0,0.0,1.1941239,0.03298038,0.0,0.0,0.0,0.601864,1.0148925,0.0,0.0,1.2232679,0.0,0.4141836,1.9815146,0.13447498,1.0456243,0.0,0.6646515,0.0,1.5848441,0.73943055,0.15388303,0.0,1.136307,0.0,0.7656209,1.3635377,0.0,0.0,0.18980242,0.28890306,0.5442388,0.932889,1.0324903,0.0,1.2703873,0.0,0.7242661,0.0,1.7516042,1.8331419,0.0,0.17003529,1.171815,0.74641675,2.161724,1.2435185,1.9768515,0.08909417,1.9534031,0.65156734,0.0,0.3796015,1.26418,0.25573218,0.37334782,0.0,0.0,0.05549167,0.7551773,0.57567877,0.0,0.0,0.0,1.1393744,1.1296439,1.5855279,0.0,0.0,1.5955616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676528,0.0,1.977743,0.0,0.44145453,0.37900248,0.8589476,0.0,1.306619,1.3216782,0.028174844,0.0,0.0,0.45595378,2.1146786,0.0,0.6789034,0.564227,2.1505277,1.7062217,0.37907782,0.0,0.20836608,0.17628095,1.1360018,1.565487,0.0,0.0,0.0,1.8473796,0.0,0.0,1.1152055,1.8145828,0.41599968,1.6482974,1.0435187,0.20582977,0.0,0.0,1.729977,0.8005481,0.043845955,0.601408,2.2071397,1.2981399,2.5403223,0.0,1.8269256,0.19754854,0.0,0.0,0.49136516,0.0,0.0,0.0,0.0,0.22615318,0.13464534,2.4715986,0.0,0.9781707,2.237137,1.7382764,0.3578303,0.6696105,0.47571066,0.0,2.2907307,0.65794814,0.0,0.0,0.0,0.24952711,0.0,0.21329078,2.5833693,0.0,0.4393438,0.36320007,0.0,0.0,0.12653862,0.9238694,0.0,0.0,2.1421504,1.2980101,0.639221,0.0,0.0,1.5838833,0.0,0.3395709,0.0,0.0,0.0,1.0931346,0.0,2.0511155,0.0,1.0282872,0.7184766,1.1911185,1.9056493,0.01896289,0.9711,0.93103635,0.0,0.94851094,0.0,0.0,1.5626798,0.0,0.0,1.883456,0.0,0.0,0.05732821,0.09789766,2.2193947,0.0,0.60193324,0.0,0.0,0
1.132834,0.65408295,0.0,0.0,1.0556122,0.0,0.0,0.95303816,0.0,1.2961298,0.0,0.44988778,1.7702807,0.0,1.0989192,0.0,0.7658764,0.048600834,0.86524725,0.0,0.0,0.0,0.0,2.0312417,2.6401124,0.47255728,2.2814534,0.0,1.7440901,0.3492088,0.0,1.1495755,0.0,0.20248444,0.0,1.3506999,0.0,0.32829264,0.0,0.0,0.12381605,0.11095703,0.2798012,0.0,0.79238236,0.95116997,1.3299689,0.0,0.0,0.0,0.0,1.3782352,0.0,0.0,0.10224703,0.9923876,0.0,0.0,0.0,0.7074148,1.3554306,0.0,0.0,2.3397768,0.0,0.0,2.1254718,0.46578628,1.1797502,0.0,0.6165261,0.0,1.6913357,0.045957364,0.0,0.0,1.2664598,0.0,1.1819456,0.14787146,0.0,0.0,0.7307382,0.15841472,0.54112583,0.99247044,1.0849154,0.37999353,1.4930917,0.0,0.41517043,0.0281029,0.87255234,1.8645816,0.0,0.0,1.1334736,1.0178231,2.3305442,0.9597365,1.354634,0.0,2.0121715,1.3826399,0.0,0.21521722,0.80432683,0.0,0.0,0.0,0.0,0.45900995,1.6375087,1.2150316,0.0,0.0,0.0,1.4620675,1.6829633,1.3177769,0.0,0.0,0.8245976,0.0,0.0,0.014944063,0.38516665,0.0,0.0,0.0,0.0,2.6798368,0.7028846,2.5487537,0.0,1.0841267,0.5500845,0.652999,0.30160433,2.3244636,0.79419506,0.0,0.0,0.0,0.8374628,2.02292,0.0,0.3128176,0.3051115,2.2419336,1.6388642,0.0,0.0,0.21652614,0.5381848,1.8665822,1.5329522,0.6332648,0.0,0.0,1.5984814,0.0,0.76546794,1.451397,2.2930393,0.0,1.1906793,0.7280852,0.8310354,0.0,0.0,2.1577072,0.9486546,0.0057162587,1.5338784,2.521919,0.9937177,2.331473,0.0,1.6717117,0.0,0.26979873,0.0,0.0,0.0,0.19222966,0.19694193,0.0,0.90080345,0.0,2.614503,0.0,0.92357016,2.868938,1.6345863,0.06290722,1.2976066,0.80382067,0.0,2.5778122,1.0558164,0.0,0.0,0.0,0.0,0.0,0.29260245,1.8198997,0.0,0.59633917,0.70533603,0.48992318,0.0,0.10315182,0.17197022,0.0,0.0,2.1994073,0.9714841,1.5671531,0.0,0.0,2.0703516,0.0,0.6212532,0.0,0.0,0.91101754,1.0014715,0.0,1.5352772,0.0,1.1487439,1.4540135,1.9921632,1.3506709,0.0,1.0077063,0.847041,0.0,0.12476682,0.0,0.0,1.8533779,0.0,0.0,2.1590447,0.0,0.0,1.0099518,0.18235032,1.8304546,0.0,0.12769508,0.8428442,0.0,0
0.7430776,0.0,0.0,0.1514549,1.7443347,0.8175795,0.0,0.75637025,0.0,1.172154,0.06843285,0.0,1.1084646,0.0,1.1628561,0.0,0.83046114,0.0,0.72469825,0.21824828,0.0,0.0,0.026731156,1.0425282,1.7581654,0.0,2.3193052,0.06997709,1.0722644,0.21706769,0.3455086,1.0883013,0.6036186,0.11530884,0.0,1.331248,0.0,0.29275385,0.0,0.0,0.35682645,0.39776492,0.51480997,0.0,0.70474267,1.3618256,1.1851753,0.0,0.0,0.1215087,0.0,0.50682735,0.0,0.0,0.053017005,0.8967221,0.0,0.0,0.0,0.92585576,1.1531465,0.0,0.0,2.0483184,0.0,0.0,1.3505819,0.0,0.024415791,0.0,0.37424597,0.0,1.119489,0.6332561,0.56219375,0.0,0.8659946,0.0,0.9788979,0.59008163,0.0,0.0,0.33653665,0.12654442,0.5194246,0.8614179,0.8229733,1.2040477,0.8420497,0.30714086,1.0571626,0.0,1.1876107,1.435433,0.026168251,0.16473134,0.78564054,0.4388656,1.4592912,0.9510638,1.3826432,0.401895,1.2900124,0.9690953,0.0,0.1780304,0.6700993,0.0,0.37446636,0.3909861,0.0,0.37001592,1.9562584,0.6585866,0.0,0.0,0.0,1.0927154,1.2978789,0.6498401,0.0,0.0,1.4561663,0.0,0.0,0.6370865,0.5167251,0.24329235,0.0,0.0,0.0,1.87438,0.0,1.8508264,0.0,1.1572156,1.194106,0.1686536,0.0,0.47957447,0.9111912,0.0,0.0,0.0,0.76682866,1.5546414,0.0,0.35655364,0.15831451,1.511772,1.0281948,0.7646711,0.09101272,0.55196124,0.26372337,1.1258535,1.3965737,0.1638949,0.0,0.0,1.3891758,0.0,0.9308098,0.8310612,1.395988,0.73370546,0.9189085,0.11876932,0.43577856,0.0,0.0,1.226091,0.21385321,0.0,1.3221297,1.8087256,0.36157584,1.8839879,0.0,1.0039905,0.0,0.61032134,0.0,0.32057774,0.0077552716,0.0,0.7879674,0.0,1.0749234,1.1220627,1.7832912,0.0,0.43134338,1.7662634,1.0958647,0.0,0.8937993,0.21750721,0.0,1.7862694,0.5511151,0.0,0.0,0.41651216,0.24724154,0.4583464,0.07525937,1.8742889,0.022270907,1.3578117,0.58868897,0.27274126,0.0,0.0,0.4936195,0.0,0.46928078,1.7378614,0.9265454,1.0751481,0.0,0.1164226,1.4170076,0.0,0.61858416,0.0,0.0,0.22083132,0.91097707,0.0,0.79558295,0.0,0.256203,1.210682,1.2307832,1.4313732,0.0,1.120178,0.7295381,0.0,0.1232916,0.0,0.23202991,1.6446977,0.0,0.0,1.6642205,0.0,0.0,0.97807443,0.0,0.74610525,0.0,0.6793572,0.13900575,0.0,0
0.82380843,0.83234185,0.0,0.0,1.8887702,0.41452137,0.0,0.5945412,0.0,0.8694864,0.0,0.0,0.810005,0.0,1.1731008,0.0,1.6505872,0.0,0.4273991,0.0,0.0,0.0,0.15400936,0.724579,1.4521672,0.0,1.7468162,0.0,1.14715,0.99943054,0.0,0.5885857,0.35152406,0.0,0.0,0.6051336,0.0,0.49269018,0.0,0.0,0.90824443,0.5286869,1.1543419,0.0,0.81193936,0.71159035,1.2659985,0.0,0.0,0.06725408,0.0,0.08574565,0.0,0.0,1.508762,0.96162534,0.0,0.0,0.0,0.5030538,0.899455,0.0,0.0,1.8437449,0.0,0.0,1.6872966,0.7261688,0.9974102,0.0,0.29727653,0.0,0.7036191,1.0658299,0.27672148,0.0,0.15134706,0.0,1.0802014,1.1987998,0.0,0.0,0.78173816,0.29108542,0.23599845,1.3245893,0.45413902,0.6296807,0.99524647,0.38486034,0.91954285,0.0,1.8290818,1.2072283,0.28153032,0.059235487,0.87465215,0.24160187,1.567229,1.5038987,1.528989,0.07173593,2.189952,0.4118444,0.0,1.0141894,1.1169623,0.17550826,0.10894061,1.0190847,0.0,0.0,1.5894388,0.36106038,0.0,0.0,0.2953771,1.4272903,1.2055368,1.32107,0.0,0.0,0.671335,0.0,0.00492086,0.33254957,0.0,0.957366,0.0,0.0,0.0,1.4965333,0.0,1.1662831,0.0,1.836604,0.94226474,0.7487725,0.0,1.740568,1.5409209,0.0,0.0,0.0,0.6465139,1.4495722,0.0,0.112240866,0.95742124,1.771287,1.2623748,1.0260398,0.0,0.98468846,0.50655836,1.4036679,1.0228788,0.005585629,0.0,0.0,2.0458288,0.0,0.53496,0.5974778,0.5406824,0.6660349,1.789544,0.8404081,1.1460586,0.0,0.0,1.1056508,0.4363012,0.0,1.0815951,2.0938547,0.6853258,2.26114,0.0,0.374364,0.3058314,1.8537713,0.0,0.2739331,0.0,0.0,0.5753455,0.0,0.051205978,1.0638407,1.6362511,0.0,1.1675007,2.3592432,1.2018231,0.43368644,0.8996264,1.2063735,0.0,1.5564315,0.22024585,0.0,0.0,0.0,0.0,0.15357926,0.4229778,1.1943729,0.0,1.1216664,0.543316,0.78994614,0.0,0.0,0.3981315,0.0,0.11730134,2.221031,1.6711478,0.42859375,0.0,0.0,1.8910818,0.0,0.41104048,0.0,0.0,0.27788508,0.7860375,0.0,1.4258286,0.0,0.57535774,0.55413866,0.926455,0.9714786,0.042891532,0.0,1.3864663,0.0,0.084954716,0.0,0.2725795,1.3494432,0.0,0.0,1.5732257,0.0,0.0,0.23526849,0.34064025,1.0187275,0.0,0.0,0.09453471,0.0,0
0.9297537,0.85089785,0.0,0.0,2.4065075,0.0,0.0,1.4166688,0.0,1.5664694,0.0,0.10218316,1.6220391,0.0,1.6987613,0.0,0.4016506,0.11009689,0.133781,0.091370374,0.0,0.14017989,0.0,2.0761259,2.536356,0.73630774,2.6326156,0.0,1.605357,0.15187363,0.0,1.7578064,0.0,0.0,0.0,0.8641482,0.0,0.9678619,0.0,0.0,0.16398007,0.62149817,0.0,0.0,0.8495712,0.9397118,1.0740023,0.0,0.0,0.0,0.0,1.5519161,0.0,0.0,0.0,0.6675252,0.0,0.0,0.0,0.48631147,1.6906924,0.0,0.0,2.3573294,0.0,0.0,2.6497629,0.03055793,1.1025157,0.0,0.51354617,0.0,2.4588761,0.9755643,0.62176144,0.0,1.1459827,0.0,1.5006814,0.5338989,0.0,0.0,1.6383436,0.33439827,0.46299016,1.4863625,0.6590957,0.3768551,1.6379191,0.0,0.9103574,0.0,1.5831703,2.2101133,0.0,0.0,1.0540897,0.63834006,2.0228257,1.848342,1.180636,0.0,2.4266279,0.77972925,0.0,0.02841388,0.96732134,0.0,0.290704,0.0,0.0,0.6134147,1.8073916,1.1862063,0.0,0.0,0.0,0.88145286,1.8766822,1.400808,0.0,0.0,1.4478914,0.0,0.0,0.0,0.15013681,0.0,0.0,0.0,0.0,2.8339589,0.25339562,2.2982297,0.0,1.0507202,0.9947801,0.0,0.0,1.3829113,1.2488391,0.0,0.0,0.0,0.8989979,2.25218,0.0,0.37634647,0.0,2.7342286,1.0200723,0.030583369,0.0,0.39786088,0.084199995,1.846719,2.463105,0.51341987,0.07408422,0.0,2.4565444,0.0,0.9616508,1.4833381,2.2815883,0.48465234,1.2062413,0.0,0.0,0.0,0.0,2.174773,0.48951575,0.0,1.2490244,2.2875965,1.1469185,3.1404889,0.0,1.4885501,0.0,0.0,0.0,0.08135235,0.0,0.0,0.0,0.0,0.7343243,0.5324588,3.151944,0.0,1.0443891,2.462785,1.7405014,0.0,0.7606263,0.2256793,0.0,2.5630732,1.2716544,0.0,0.0,0.0,0.28266495,0.0,0.0,1.9833974,0.0607986,0.67385674,0.017889502,0.0,0.0,0.0,0.7725539,0.0,0.22586732,1.8762608,1.0814282,1.0396858,0.0,0.0,1.6312976,0.0,0.48905805,0.0,0.0,0.2614271,1.9568434,0.0,2.0591922,0.0,0.9141379,1.2506156,1.7238526,2.1000028,0.0,1.0966332,0.44501397,0.0,0.5120129,0.26501513,0.0855011,1.9308016,0.0,0.0,2.5011039,0.0,0.0,0.0,0.13171802,1.1878841,0.0,0.6438391,0.0,0.0,0
